date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2026-02-01 00:00:00+00:00,Cremonese,Inter,0,2,0.0919751316980842,0.17118055074076574,0.736844317561149,2,2
2026-02-01 00:00:00+00:00,Parma,Juventus,1,4,0.11241884697848464,0.230768361148223,0.6568127918732922,2,2
2026-02-01 00:00:00+00:00,Torino,Lecce,1,0,0.47276105814854974,0.2954987482467477,0.23174019360470272,0,0
2026-02-02 00:00:00+00:00,Udinese,Roma,1,0,0.19628181200117992,0.26044946293024923,0.5432687250685705,0,2
2026-02-03 00:00:00+00:00,Bologna,Milan,0,3,0.3051591421708207,0.247391471968967,0.44744938586021205,2,2
2026-02-06 00:00:00+00:00,Verona,Pisa,0,0,0.37169420868362407,0.31756109920858605,0.3107446921077901,1,0
2026-02-07 00:00:00+00:00,Fiorentina,Torino,2,2,0.5185339133444867,0.2543492702443342,0.22711681641117853,1,0
2026-02-07 00:00:00+00:00,Genoa,Napoli,2,3,0.23130260344503506,0.2335617367872899,0.5351356597676746,2,2
2026-02-08 00:00:00+00:00,Bologna,Parma,0,1,0.560216059571218,0.25346414322880223,0.18631979719997888,2,0
2026-02-08 00:00:00+00:00,Juventus,Lazio,2,2,0.6769540280935183,0.16634041755031032,0.1567055543561716,1,0
2026-02-08 00:00:00+00:00,Lecce,Udinese,2,1,0.2637680152975683,0.31907658137342854,0.41715540332900325,0,2
2026-02-08 00:00:00+00:00,Sassuolo,Inter,0,5,0.10424378970609231,0.1785410690338757,0.7172151412600314,2,2
2026-02-09 00:00:00+00:00,Atalanta,Cremonese,2,1,0.6337217860175544,0.2278387195229319,0.138439494459514,0,0
2026-02-09 00:00:00+00:00,Roma,Cagliari,2,0,0.6494675258820982,0.21190178599505743,0.1386306881228439,0,0
2026-02-13 00:00:00+00:00,Pisa,Milan,1,2,0.166468204875961,0.20199330769486357,0.6315384874291751,2,2
2026-02-14 00:00:00+00:00,Como,Fiorentina,1,2,0.6320902109940356,0.20813108322029036,0.15977870578567388,2,0
2026-02-14 00:00:00+00:00,Inter,Juventus,3,2,0.589533016346802,0.2040825187502941,0.20638446490290338,0,0
2026-02-14 00:00:00+00:00,Lazio,Atalanta,0,2,0.34275558810894086,0.29442234460322353,0.36282206728783534,2,2
2026-02-15 00:00:00+00:00,Cremonese,Genoa,0,0,0.3202506652443049,0.31256099980874275,0.3671883349469524,1,2
2026-02-15 00:00:00+00:00,Napoli,Roma,2,2,0.40271087983677056,0.2835687334393729,0.3137203867238572,1,0
2026-02-15 00:00:00+00:00,Parma,Verona,2,1,0.45909866167127616,0.2995822698014446,0.24131906852727925,0,0
2026-02-15 00:00:00+00:00,Torino,Bologna,1,2,0.3554869779576126,0.3303657377660581,0.3141472842763289,2,0
2026-02-15 00:00:00+00:00,Udinese,Sassuolo,1,2,0.44574692925158654,0.28387278214256667,0.2703802886058465,2,0
2026-02-16 00:00:00+00:00,Cagliari,Lecce,0,2,0.428068941945877,0.28226960450120014,0.2896614535529226,2,0
2026-02-18 00:00:00+00:00,Milan,Como,1,1,0.45243733419835064,0.27376630463058443,0.2737963611710651,1,0
2026-02-20 00:00:00+00:00,Sassuolo,Verona,3,0,0.49127883806280453,0.27364669287841803,0.23507446905877724,0,0
2026-02-21 00:00:00+00:00,Cagliari,Lazio,0,0,0.345691807240946,0.22642541567716865,0.427882777081885,1,2
2026-02-21 00:00:00+00:00,Juventus,Como,0,2,0.5704754103886179,0.21074003123547397,0.21878455837590824,2,0
2026-02-21 00:00:00+00:00,Lecce,Inter,0,2,0.06938718509886005,0.15955616304422734,0.7710566518569126,2,2
2026-02-22 00:00:00+00:00,Atalanta,Napoli,2,1,0.38070263470354004,0.2519668918932845,0.36733047340317504,0,0
2026-02-22 00:00:00+00:00,Genoa,Torino,3,0,0.45189565747267807,0.28105509175234084,0.2670492507749809,0,0
2026-02-22 00:00:00+00:00,Milan,Parma,0,1,0.6405462765890986,0.21335778354959947,0.1460959398613014,2,0
2026-02-22 00:00:00+00:00,Roma,Cremonese,3,0,0.6589201052634134,0.21511612089049323,0.1259637738460926,0,0
2026-02-23 00:00:00+00:00,Bologna,Udinese,1,0,0.5136894263202806,0.2932266027912455,0.19308397088847398,0,0
2026-02-23 00:00:00+00:00,Fiorentina,Pisa,1,0,0.5675007880598776,0.260879142026893,0.17162006991322992,0,0
2026-02-27 00:00:00+00:00,Parma,Cagliari,1,1,0.43457754646823266,0.3091468843094639,0.2562755692223031,1,0
2026-02-28 00:00:00+00:00,Como,Lecce,3,1,0.6946869124394423,0.18717175236662856,0.11814133519392933,0,0
2026-02-28 00:00:00+00:00,Inter,Genoa,2,0,0.7707362705550613,0.14303876904232937,0.08622496040261007,0,0
2026-02-28 00:00:00+00:00,Verona,Napoli,1,2,0.16314526977109092,0.23205147921722727,0.604803251011682,2,2
2026-03-01 00:00:00+00:00,Cremonese,Milan,0,2,0.1369634367629113,0.2112136809438071,0.6518228822932813,2,2
2026-03-01 00:00:00+00:00,Roma,Juventus,3,3,0.4481340198155877,0.25319582864299695,0.298670151541415,1,0
2026-03-01 00:00:00+00:00,Sassuolo,Atalanta,2,1,0.21483120694975574,0.23504579078669052,0.5501230022635534,0,2
2026-03-01 00:00:00+00:00,Torino,Lazio,2,0,0.3102753879113576,0.24405723793911754,0.44566737414952395,0,2
2026-03-02 00:00:00+00:00,Pisa,Bologna,0,1,0.2818052061707802,0.29040620398485095,0.42778858984436896,2,2
2026-03-02 00:00:00+00:00,Udinese,Fiorentina,3,0,0.2978958502960544,0.2963467868915557,0.40575736281238994,0,2
2026-03-06 00:00:00+00:00,Napoli,Torino,2,1,0.6386472878166181,0.2311668571985649,0.1301858549848174,0,0
2026-03-07 00:00:00+00:00,Atalanta,Udinese,2,2,0.5989468289861926,0.2311962566631162,0.16985691435069059,1,0
2026-03-07 00:00:00+00:00,Cagliari,Como,1,2,0.16800028176762222,0.23279732157860666,0.5992023966537715,2,2
2026-03-07 00:00:00+00:00,Juventus,Pisa,4,0,0.7451841730542024,0.1787847612737795,0.07603106567201838,0,0
2026-03-08 00:00:00+00:00,Bologna,Verona,1,2,0.5929071502644582,0.2655472451887264,0.1415456045468149,2,0
2026-03-08 00:00:00+00:00,Fiorentina,Parma,0,0,0.5119301179911915,0.24336515649405444,0.24470472551475356,1,0
2026-03-08 00:00:00+00:00,Genoa,Roma,2,1,0.26081390831661483,0.24047979398254204,0.49870629770084335,0,2
2026-03-08 00:00:00+00:00,Lecce,Cremonese,2,1,0.3889922788598881,0.33247417584738753,0.27853354529272445,0,0
2026-03-08 00:00:00+00:00,Milan,Inter,1,0,0.20770799954057384,0.2437668185628904,0.5485251818965353,0,2
2026-03-09 00:00:00+00:00,Lazio,Sassuolo,2,1,0.5546234546769491,0.25205259518005374,0.1933239501429968,0,0
2026-03-13 00:00:00+00:00,Torino,Parma,4,1,0.3385535140061854,0.31368208004143894,0.34776440595237595,0,2
2026-03-14 00:00:00+00:00,Inter,Atalanta,1,1,0.6690789654048407,0.16955623417471766,0.16136480042044063,1,0
2026-03-14 00:00:00+00:00,Napoli,Lecce,2,1,0.6734786598998598,0.20937001256264987,0.11715132753748958,0,0
2026-03-14 00:00:00+00:00,Udinese,Juventus,0,1,0.15030603433336426,0.21516965342210959,0.6345243122445258,2,2
2026-03-15 00:00:00+00:00,Como,Roma,2,1,0.5358100540685986,0.22530607240048967,0.23888387353091134,0,0
2026-03-15 00:00:00+00:00,Lazio,Milan,1,0,0.2854429437414068,0.25778611367417503,0.4567709425844177,0,2
2026-03-15 00:00:00+00:00,Pisa,Cagliari,3,1,0.33058220183788284,0.2902326090894229,0.3791851890726944,0,2
2026-03-15 00:00:00+00:00,Sassuolo,Bologna,0,1,0.36125786919880043,0.305802658010691,0.33293947279050834,2,0
2026-03-15 00:00:00+00:00,Verona,Genoa,0,2,0.2458778947356283,0.28436634716946707,0.46975575809490466,2,2
2026-03-16 00:00:00+00:00,Cremonese,Fiorentina,1,4,0.3151894303060851,0.2656690893063213,0.4191414803875936,2,2
2026-03-20 00:00:00+00:00,Cagliari,Napoli,0,1,0.22125735187343212,0.24433309510789933,0.5344095530186679,2,2
2026-03-20 00:00:00+00:00,Genoa,Udinese,0,2,0.4742878970460462,0.28065943894301726,0.24505266401093595,2,0
2026-03-21 00:00:00+00:00,Juventus,Sassuolo,1,1,0.7604287643834039,0.14859558820254395,0.0909756474140521,1,0
2026-03-21 00:00:00+00:00,Milan,Torino,3,2,0.6235184847283786,0.2520835966803677,0.12439791859125414,0,0
2026-03-21 00:00:00+00:00,Parma,Cremonese,0,2,0.43860776989134337,0.31990348347776537,0.24148874663089093,2,0
2026-03-22 00:00:00+00:00,Atalanta,Verona,1,0,0.7407268499865229,0.170313966950741,0.0889591830627358,0,0
2026-03-22 00:00:00+00:00,Bologna,Lazio,0,2,0.4353160243350993,0.2631984576149947,0.30148551804990553,2,0
2026-03-22 00:00:00+00:00,Como,Pisa,5,0,0.6903989408469092,0.2110560434455429,0.09854501570754816,0,0
2026-03-22 00:00:00+00:00,Fiorentina,Inter,1,1,0.1561121012288027,0.19400469679986643,0.6498832019713308,1,2
2026-03-22 00:00:00+00:00,Roma,Lecce,1,0,0.7058765162696292,0.17928087307561336,0.1148426106547577,0,0
2026-04-04 00:00:00+00:00,Lazio,Parma,1,1,0.49664268447249105,0.3041250352023851,0.19923228032512388,1,0
2026-04-04 00:00:00+00:00,Sassuolo,Cagliari,2,1,0.44984067891821256,0.2986568275527441,0.2515024935290434,0,0
2026-04-04 00:00:00+00:00,Verona,Fiorentina,0,1,0.22763668783691848,0.2838480792719351,0.48851523289114673,2,2
2026-04-05 00:00:00+00:00,Cremonese,Bologna,1,2,0.23999648159275805,0.3109255968542464,0.4490779215529954,2,2
2026-04-05 00:00:00+00:00,Inter,Roma,5,2,0.6655495540999418,0.1877765714899356,0.14667387441012245,0,0
2026-04-05 00:00:00+00:00,Pisa,Torino,0,1,0.2953828368304331,0.302637866698212,0.4019792964713544,2,2
2026-04-06 00:00:00+00:00,Juventus,Genoa,2,0,0.6611405048517616,0.21755228662123924,0.12130720852699887,0,0
2026-04-06 00:00:00+00:00,Lecce,Atalanta,0,3,0.17817868613134172,0.22878848061173204,0.5930328332569262,2,2
2026-04-06 00:00:00+00:00,Napoli,Milan,1,0,0.40027578063708563,0.2766303046132924,0.32309391474962174,0,0
2026-04-06 00:00:00+00:00,Udinese,Como,0,0,0.14977936565712613,0.23728966660311474,0.6129309677397594,1,2
2026-04-10 00:00:00+00:00,Roma,Pisa,3,0,0.7131190623856768,0.19027146593268188,0.09660947168164138,0,0
2026-04-11 00:00:00+00:00,Atalanta,Juventus,0,1,0.38149303726547196,0.2571613402648897,0.3613456224696387,2,0
2026-04-11 00:00:00+00:00,Cagliari,Cremonese,1,0,0.4760888554509663,0.29164951480521184,0.23226162974382192,0,0
2026-04-11 00:00:00+00:00,Milan,Udinese,0,3,0.557011523209646,0.2818763953035436,0.16111208148681047,2,0
2026-04-11 00:00:00+00:00,Torino,Verona,2,1,0.47968661252144995,0.3055210239618412,0.21479236351670838,0,0
2026-04-12 00:00:00+00:00,Bologna,Lecce,2,0,0.5187411757546567,0.2815007841121139,0.19975804013322904,0,0
2026-04-12 00:00:00+00:00,Como,Inter,3,4,0.29571832226016664,0.20821517212494361,0.49606650561488996,2,2
2026-04-12 00:00:00+00:00,Genoa,Sassuolo,2,1,0.5417673156689472,0.24297337463728466,0.21525930969376775,0,0
2026-04-12 00:00:00+00:00,Parma,Napoli,1,1,0.1879619950816979,0.2610859858567746,0.5509520190615276,1,2
2026-04-13 00:00:00+00:00,Fiorentina,Lazio,1,0,0.4434511730918759,0.23683353815003827,0.3197152887580859,0,0
2026-04-17 00:00:00+00:00,Inter,Cagliari,3,0,0.7822377207151023,0.14824802897518707,0.06951425030970985,0,0
2026-04-17 00:00:00+00:00,Sassuolo,Como,2,1,0.19239156019321615,0.23824561226295107,0.5693628275438325,0,2
2026-04-18 00:00:00+00:00,Napoli,Lazio,0,2,0.5876331998226748,0.2121903574003453,0.20017644277697874,2,0
2026-04-18 00:00:00+00:00,Roma,Atalanta,1,1,0.39105089724272557,0.2511525018297497,0.3577966009275245,1,0
2026-04-18 00:00:00+00:00,Udinese,Parma,0,1,0.49322477665218295,0.286800462351613,0.21997476099620397,2,0
2026-04-19 00:00:00+00:00,Cremonese,Torino,0,0,0.32650160612705426,0.26496271527615345,0.40853567859679185,1,2
2026-04-19 00:00:00+00:00,Juventus,Bologna,2,0,0.6152263109823813,0.24984831393735188,0.13492537508026714,0,0
2026-04-19 00:00:00+00:00,Pisa,Genoa,1,2,0.21410563652971135,0.27538186442829676,0.5105124990419916,2,2
2026-04-19 00:00:00+00:00,Verona,Milan,0,1,0.18620144165857325,0.23102554402420014,0.5827730143172263,2,2
2026-04-20 00:00:00+00:00,Lecce,Fiorentina,1,1,0.2384567201750084,0.2936884777458608,0.4678548020791309,1,2
2026-04-24 00:00:00+00:00,Napoli,Cremonese,4,0,0.6336029429816393,0.24592403638858343,0.12047302062977734,0,0
2026-04-25 00:00:00+00:00,Bologna,Roma,0,2,0.3380220467282893,0.2737394916410182,0.3882384616306927,2,2
2026-04-25 00:00:00+00:00,Parma,Pisa,1,0,0.44959362696070193,0.33997604937645876,0.21043032366283915,0,0
2026-04-25 00:00:00+00:00,Verona,Lecce,0,0,0.3870794402749677,0.2808086788134706,0.33211188091156146,1,0
2026-04-26 00:00:00+00:00,Fiorentina,Sassuolo,0,0,0.5423348550859302,0.23995407381154307,0.21771107110252616,1,0
2026-04-26 00:00:00+00:00,Genoa,Como,0,2,0.2636955117598855,0.24995455952454723,0.4863499287155666,2,2
2026-04-26 00:00:00+00:00,Milan,Juventus,0,0,0.3008804336646807,0.32945955585547665,0.36966001047984254,1,2
2026-04-26 00:00:00+00:00,Torino,Inter,2,2,0.1300777828284565,0.1862493789025057,0.683672838269037,1,2
2026-04-27 00:00:00+00:00,Cagliari,Atalanta,3,2,0.1891315136266062,0.24057640777200193,0.5702920786013915,0,2
2026-04-27 00:00:00+00:00,Lazio,Udinese,3,3,0.4195929983286044,0.32488946016303194,0.2555175415083638,1,0
2026-05-01 00:00:00+00:00,Pisa,Lecce,1,2,0.32689307550100394,0.28482965501316043,0.3882772694858355,2,2
2026-05-02 00:00:00+00:00,Atalanta,Genoa,0,0,0.5759863721142078,0.24532958431483173,0.17868404357096035,1,0
2026-05-02 00:00:00+00:00,Como,Napoli,0,0,0.4191171226975315,0.25352816195597433,0.32735471534649435,1,0
2026-05-02 00:00:00+00:00,Udinese,Torino,2,0,0.4637597659325534,0.2691512531821518,0.26708898088529487,0,0
2026-05-03 00:00:00+00:00,Bologna,Cagliari,0,0,0.44353846252504614,0.3274114876735765,0.22905004980137708,1,0
2026-05-03 00:00:00+00:00,Inter,Parma,2,0,0.7518234285741426,0.157309905774632,0.09086666565122513,0,0
2026-05-03 00:00:00+00:00,Juventus,Verona,1,1,0.6784798433863009,0.22919885114306604,0.0923213054706326,1,0
2026-05-03 00:00:00+00:00,Sassuolo,Milan,2,0,0.24153276112561517,0.25232241656748183,0.5061448223069029,0,2
2026-05-04 00:00:00+00:00,Cremonese,Lazio,1,2,0.20675994781324172,0.2226325221362002,0.5706075300505585,2,2
2026-05-04 00:00:00+00:00,Roma,Fiorentina,4,0,0.5339694066010162,0.2555226199505343,0.21050797344844882,0,0
2026-05-08 00:00:00+00:00,Torino,Sassuolo,2,1,0.38511852681136144,0.2948363519884609,0.32004512120017714,0,0
2026-05-09 00:00:00+00:00,Cagliari,Udinese,0,2,0.30177711263502904,0.3073639803369593,0.3908589070280113,2,2
2026-05-09 00:00:00+00:00,Lazio,Inter,0,3,0.20634153747776002,0.22561306231921374,0.568045400203026,2,2
2026-05-09 00:00:00+00:00,Lecce,Juventus,0,1,0.09301174918464994,0.24906775790172583,0.6579204929136249,2,2
2026-05-10 00:00:00+00:00,Cremonese,Pisa,3,0,0.37332054901843426,0.34188455684357,0.28479489413799564,0,0
2026-05-10 00:00:00+00:00,Fiorentina,Genoa,0,0,0.45778303583469737,0.29140740072163185,0.2508095634436704,1,0
2026-05-10 00:00:00+00:00,Milan,Atalanta,2,3,0.379291569552641,0.30816918779045965,0.3125392426568992,2,0
2026-05-10 00:00:00+00:00,Parma,Roma,2,3,0.18824615464488562,0.24545307632719168,0.5663007690279219,2,2
2026-05-10 00:00:00+00:00,Verona,Como,0,1,0.11757697132351391,0.20578361941732895,0.6766394092591572,2,2
2026-05-11 00:00:00+00:00,Napoli,Bologna,2,3,0.5519294595045731,0.29398450879524307,0.1540860317001838,2,0
2026-05-17 00:00:00+00:00,Atalanta,Bologna,0,1,0.5903095472677753,0.252819648023427,0.15687080470879813,2,0
2026-05-17 00:00:00+00:00,Cagliari,Torino,2,1,0.4103991723237802,0.2714036214263124,0.3181972062499072,0,0
2026-05-17 00:00:00+00:00,Como,Parma,1,0,0.6855981726294473,0.20019183266017032,0.11420999471038198,0,0
2026-05-17 00:00:00+00:00,Genoa,Milan,1,2,0.28234949587710567,0.26338488782292074,0.4542656162999736,2,2
2026-05-17 00:00:00+00:00,Inter,Verona,1,1,0.7121827823280829,0.20706684270009154,0.08075037497182525,1,0
2026-05-17 00:00:00+00:00,Juventus,Fiorentina,0,2,0.6472261240157781,0.218320655497156,0.13445322048706523,2,0
2026-05-17 00:00:00+00:00,Pisa,Napoli,0,3,0.12126978176921796,0.21850654677762818,0.6602236714531533,2,2
2026-05-17 00:00:00+00:00,Roma,Lazio,2,0,0.6208222392420264,0.19091244631094523,0.1882653144470279,0,0
2026-05-17 00:00:00+00:00,Sassuolo,Lecce,2,3,0.5081234681515098,0.2769719997977776,0.21490453205071233,2,0
2026-05-17 00:00:00+00:00,Udinese,Cremonese,0,1,0.5743262174491004,0.25495976445137014,0.17071401809952869,2,0
2026-05-22 00:00:00+00:00,Fiorentina,Atalanta,1,1,0.30253634544642666,0.28167128228937616,0.4157923722641968,1,2
2026-05-23 00:00:00+00:00,Bologna,Inter,3,3,0.16381788964104366,0.24627135949806814,0.5899107508608884,1,2
2026-05-23 00:00:00+00:00,Lazio,Pisa,2,1,0.5874397158393224,0.26655805772402064,0.14600222643665692,0,0
2026-05-24 00:00:00+00:00,Cremonese,Como,1,4,0.15630127322443163,0.22468274513296702,0.6190159816426012,2,2
2026-05-24 00:00:00+00:00,Lecce,Genoa,1,0,0.28225249726474555,0.31373702044548313,0.4040104822897716,0,2
2026-05-24 00:00:00+00:00,Milan,Cagliari,1,2,0.5529647291455692,0.28211482685797223,0.16492044399645822,2,0
2026-05-24 00:00:00+00:00,Napoli,Udinese,1,0,0.5223159336422907,0.2734929006089984,0.2041911657487099,0,0
2026-05-24 00:00:00+00:00,Parma,Sassuolo,1,0,0.3381449720063408,0.3099351154213045,0.3519199125723551,0,2
2026-05-24 00:00:00+00:00,Torino,Juventus,2,2,0.1547725071566057,0.28861612533925357,0.5566113675041399,1,2
2026-05-24 00:00:00+00:00,Verona,Roma,0,2,0.15203101611788994,0.2006824020756757,0.6472865818064347,2,2
