date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-12-06 00:00:00+00:00,2025,Stuttgart,Bayern Munich,0,5,100,100,2,True,0.22703903297822606,0.22565249560190787,0.5473084714198653,2,0.5473084714198653,0.20075856514735968,0.20204823473074732,0.5971932001218934,2,0.5971932001218934
2025-12-06 00:00:00+00:00,2025,Wolfsburg,Union Berlin,3,1,100,100,0,True,0.436653274603578,0.24636346643660684,0.31698325895981533,0,0.436653274603578,0.47098976109214985,0.27303754266211605,0.25597269624573404,0,0.47098976109214985
2025-12-07 00:00:00+00:00,2025,Dortmund,Hoffenheim,2,0,100,100,0,True,0.48014065964318653,0.26629805572709525,0.25356128462971755,0,0.48014065964318653,0.5877126632723332,0.2117883471251649,0.20049898960250184,0,0.5877126632723332
2025-12-07 00:00:00+00:00,2025,Hamburg,Werder Bremen,3,2,12,100,0,True,0.3943604148702856,0.2566406782600347,0.34899890686967916,0,0.3943604148702856,0.39961398482422655,0.2717835746931341,0.32860244048263904,0,0.39961398482422655
2025-12-12 00:00:00+00:00,2025,Union Berlin,RB Leipzig,3,1,100,100,0,True,0.22035719244498303,0.23786761140129464,0.5417751961537218,2,0.5417751961537218,0.3106858774746284,0.2835476532373866,0.4057664692879848,2,0.4057664692879848
2025-12-13 00:00:00+00:00,2025,Ein Frankfurt,Augsburg,1,0,100,100,0,True,0.5123098068427271,0.2776021570670855,0.21008803609018664,0,0.5123098068427271,0.5142804439388815,0.25504965105912,0.23066990500199827,0,0.5142804439388815
2025-12-13 00:00:00+00:00,2025,Hoffenheim,Hamburg,4,1,100,13,0,True,0.4295584089319618,0.2704578557786235,0.2999837352894147,0,0.4295584089319618,0.5596377526932484,0.22764925533284688,0.21271299197390425,0,0.5596377526932484
2025-12-13 00:00:00+00:00,2025,Leverkusen,FC Koln,2,0,100,100,0,True,0.5876694558813194,0.21888999796462122,0.19344054615405884,0,0.5876694558813194,0.5415019762845849,0.22924901185770735,0.22924901185770752,0,0.5415019762845849
2025-12-13 00:00:00+00:00,2025,M'gladbach,Wolfsburg,1,3,100,100,2,True,0.39576525893772657,0.2822567623383823,0.3219779787238916,0,0.39576525893772657,0.47228204069639834,0.2560875370533606,0.27163042225024053,0,0.47228204069639834
2025-12-13 00:00:00+00:00,2025,St Pauli,Heidenheim,2,1,47,81,0,True,0.3562770743139926,0.27526895623850434,0.368453969447503,2,0.368453969447503,0.507855592846148,0.27714833237916664,0.2149960747746853,0,0.507855592846148
2025-12-14 00:00:00+00:00,2025,Bayern Munich,Mainz,2,2,100,100,1,True,0.7834913939732081,0.13348861458597125,0.08301999144082105,0,0.7834913939732081,0.8740270484745121,0.08251304303780378,0.04345990848768298,0,0.8740270484745121
2025-12-14 00:00:00+00:00,2025,Freiburg,Dortmund,1,1,100,100,1,True,0.3293485911260599,0.23100541493643276,0.43964599393750725,2,0.43964599393750725,0.2579295276538225,0.2689836502675579,0.4730868220786194,2,0.4730868220786194
2025-12-14 00:00:00+00:00,2025,Werder Bremen,Stuttgart,0,4,100,100,2,True,0.4049403684988386,0.2536280767358826,0.3414315547652785,0,0.4049403684988386,0.33438610343466224,0.2588498486642978,0.40676404790103965,2,0.40676404790103965
2025-12-19 00:00:00+00:00,2025,Dortmund,M'gladbach,2,0,100,100,0,True,0.5593039252708856,0.24352743799797313,0.19716863673114127,0,0.5593039252708856,0.6373626373626374,0.20329670329670335,0.1593406593406593,0,0.6373626373626374
2025-12-20 00:00:00+00:00,2025,Augsburg,Werder Bremen,0,0,100,100,1,True,0.44652783527095263,0.2524469877061306,0.3010251770229163,0,0.44652783527095263,0.42580150196346733,0.2735527091102507,0.3006457889262818,0,0.42580150196346733
2025-12-20 00:00:00+00:00,2025,FC Koln,Union Berlin,0,1,100,100,2,True,0.3813695067336603,0.2562533222999176,0.3623771709664218,0,0.3813695067336603,0.3730747455378733,0.29471735384183045,0.3322079006202964,0,0.3730747455378733
2025-12-20 00:00:00+00:00,2025,Hamburg,Ein Frankfurt,1,1,14,100,1,True,0.31516459423436705,0.2704250631859655,0.4144103425796669,2,0.4144103425796669,0.38499121696147737,0.2771028228277298,0.3379059602107928,0,0.38499121696147737
2025-12-20 00:00:00+00:00,2025,RB Leipzig,Leverkusen,1,3,100,100,2,True,0.39394508048111965,0.25960171531329174,0.34645320420558867,0,0.39394508048111965,0.4591618530781287,0.24576548271805834,0.295072664203813,0,0.4591618530781287
2025-12-20 00:00:00+00:00,2025,Stuttgart,Hoffenheim,0,0,100,100,1,True,0.4338070780515722,0.2515644206603677,0.31462850128805986,0,0.4338070780515722,0.4826157436012999,0.2438084715084285,0.2735757848902714,0,0.4826157436012999
2025-12-20 00:00:00+00:00,2025,Wolfsburg,Freiburg,3,4,100,100,2,True,0.3371025529780788,0.23613089882906302,0.4267665481928587,2,0.4267665481928587,0.39024320795317274,0.2774295372174472,0.3323272548293798,0,0.39024320795317274
2025-12-21 00:00:00+00:00,2025,Heidenheim,Bayern Munich,0,4,82,100,2,True,0.10548260733440197,0.1602434089825551,0.7342739836830431,2,0.7342739836830431,0.07211367673179392,0.11598579040852575,0.81190053285968,2,0.81190053285968
2025-12-21 00:00:00+00:00,2025,Mainz,St Pauli,0,0,100,48,1,True,0.45310277289605727,0.2566397627135006,0.29025746439044203,0,0.45310277289605727,0.47999084132597264,0.2842241839875849,0.2357849746864427,0,0.47999084132597264
2026-01-09 00:00:00+00:00,2025,Ein Frankfurt,Dortmund,3,3,100,100,1,True,0.40607605155376375,0.25403313325047944,0.3398908151957564,0,0.40607605155376375,0.28417117686938265,0.2569963375512722,0.45883248557934536,2,0.45883248557934536
2026-01-10 00:00:00+00:00,2025,Freiburg,Hamburg,2,1,100,15,0,True,0.4666201820741387,0.2651593609158154,0.2682204570100459,0,0.4666201820741387,0.5335527850496355,0.26230527980093826,0.20414193514942625,0,0.5335527850496355
2026-01-10 00:00:00+00:00,2025,Heidenheim,FC Koln,2,2,83,100,1,True,0.3395353888409864,0.2758207992589738,0.3846438119000396,2,0.3846438119000396,0.34685190707478347,0.2756506358277607,0.37749745709745525,2,0.37749745709745525
2026-01-10 00:00:00+00:00,2025,Leverkusen,Stuttgart,1,4,100,100,2,True,0.5300920180561873,0.2274406191216665,0.2424673628221465,0,0.5300920180561873,0.439738582311768,0.25571754514869094,0.3045438725395417,0,0.439738582311768
2026-01-10 00:00:00+00:00,2025,Union Berlin,Mainz,2,2,100,100,1,True,0.47216025613811413,0.2754943870707,0.25234535679118614,0,0.47216025613811413,0.4490392743722726,0.29747081267563813,0.25348991295208945,0,0.4490392743722726
2026-01-11 00:00:00+00:00,2025,Bayern Munich,Wolfsburg,8,1,100,100,0,True,0.7567620444849666,0.14025801270331884,0.10297994281171392,0,0.7567620444849666,0.842171357895415,0.10131384756636579,0.056514794538218435,0,0.842171357895415
2026-01-11 00:00:00+00:00,2025,M'gladbach,Augsburg,4,0,100,100,0,True,0.34280212729783943,0.2848115784044348,0.37238629429772574,2,0.37238629429772574,0.4925142249420796,0.26058231845965973,0.24690345659826024,0,0.4925142249420796
2026-01-13 00:00:00+00:00,2025,Dortmund,Werder Bremen,3,0,100,100,0,True,0.6775138026495957,0.1916821711791882,0.13080402617121498,0,0.6775138026495957,0.6751298236885468,0.18828321776174617,0.13658695854970615,0,0.6751298236885468
2026-01-13 00:00:00+00:00,2025,Mainz,Heidenheim,2,1,100,84,0,True,0.44715301780148764,0.26390609890724814,0.2889408832912643,0,0.44715301780148764,0.5401190468562785,0.25195901917692376,0.2079219339667977,0,0.5401190468562785
2026-01-13 00:00:00+00:00,2025,Stuttgart,Ein Frankfurt,3,2,100,100,0,True,0.5155756577961645,0.23439842796159327,0.25002591424224146,0,0.5155756577961645,0.5703239829323264,0.22194211599960784,0.20773390106806586,0,0.5703239829323264
2026-01-14 00:00:00+00:00,2025,FC Koln,Bayern Munich,1,3,100,100,2,True,0.13559452267461697,0.1491757861481249,0.7152296911772577,2,0.7152296911772577,0.09731092025740766,0.13844234016002338,0.7642467395825684,2,0.7642467395825684
2026-01-14 00:00:00+00:00,2025,Hoffenheim,M'gladbach,5,1,100,100,0,True,0.3616848517809342,0.2590049783990773,0.3793101698199883,2,0.3793101698199883,0.49523690817471155,0.24696853688502682,0.2577945549402612,0,0.49523690817471155
2026-01-14 00:00:00+00:00,2025,RB Leipzig,Freiburg,2,0,100,100,0,True,0.45814342275183667,0.22014017310185183,0.3217164041463112,0,0.45814342275183667,0.551181102362205,0.24167171411265895,0.20714718352513625,0,0.551181102362205
2026-01-14 00:00:00+00:00,2025,Wolfsburg,St Pauli,2,1,100,49,0,True,0.46412155159276786,0.26348387279996466,0.2723945756072672,0,0.46412155159276786,0.5125093896554759,0.2702055234859812,0.21728508685854298,0,0.5125093896554759
2026-01-15 00:00:00+00:00,2025,Augsburg,Union Berlin,1,1,100,100,1,True,0.372424184198736,0.24191895267686828,0.38565686312439507,2,0.38565686312439507,0.36287216139286527,0.30026801853275426,0.3368598200743803,0,0.36287216139286527
2026-01-16 00:00:00+00:00,2025,Werder Bremen,Ein Frankfurt,3,3,100,100,1,True,0.35682914123015086,0.2637638602718463,0.379406998498002,2,0.379406998498002,0.364823490353757,0.2717670638287405,0.3634094458175025,0,0.364823490353757
2026-01-17 00:00:00+00:00,2025,Dortmund,St Pauli,3,2,100,50,0,True,0.6534423265456969,0.21057274294923206,0.13598493050507052,0,0.6534423265456969,0.7238591448077616,0.1845131153431547,0.09162773984908368,0,0.7238591448077616
2026-01-17 00:00:00+00:00,2025,FC Koln,Mainz,2,1,100,100,0,True,0.4598524860292319,0.24794413285944883,0.2922033811113192,0,0.4598524860292319,0.4518767214323856,0.27086558518137216,0.2772576933862423,0,0.4518767214323856
2026-01-17 00:00:00+00:00,2025,Hamburg,M'gladbach,0,0,16,100,1,True,0.36051486217243794,0.2780629817085824,0.3614221561189795,2,0.3614221561189795,0.3899553562344588,0.2755989467815385,0.3344456969840026,0,0.3899553562344588
2026-01-17 00:00:00+00:00,2025,Hoffenheim,Leverkusen,1,0,100,100,0,True,0.323658208895801,0.2906650992736365,0.3856766918305622,2,0.3856766918305622,0.40707056703174865,0.2534590323027865,0.33947040066546474,0,0.40707056703174865
2026-01-17 00:00:00+00:00,2025,RB Leipzig,Bayern Munich,1,5,100,100,2,True,0.23369862642231334,0.23133836081805234,0.5349630127596338,2,0.5349630127596338,0.22856983163895833,0.21748445874191863,0.5539457096191231,2,0.5539457096191231
2026-01-17 00:00:00+00:00,2025,Wolfsburg,Heidenheim,1,1,100,85,1,True,0.4400810516032869,0.28946943772686684,0.2704495106698458,0,0.4400810516032869,0.5655987671001025,0.23554861372996733,0.19885261916993027,0,0.5655987671001025
2026-01-18 00:00:00+00:00,2025,Augsburg,Freiburg,2,2,100,100,1,True,0.3518418811457831,0.25318580220615583,0.39497231664806115,2,0.39497231664806115,0.3634786559550604,0.2941905371636273,0.3423308068813119,0,0.3634786559550604
2026-01-18 00:00:00+00:00,2025,Stuttgart,Union Berlin,1,1,100,100,1,True,0.6112885715061684,0.20583240043819398,0.18287902805563716,0,0.6112885715061684,0.596621986494361,0.23104478888752258,0.17233322461811534,0,0.596621986494361
2026-01-23 00:00:00+00:00,2025,St Pauli,Hamburg,0,0,51,17,1,True,0.28995556675601597,0.29062129879403487,0.4194231344499495,2,0.4194231344499495,0.334733196414454,0.3232303374311397,0.3420364661544058,2,0.3420364661544058
2026-01-24 00:00:00+00:00,2025,Bayern Munich,Augsburg,1,2,100,100,2,True,0.748433131890846,0.1501631615953869,0.10140370651376675,0,0.748433131890846,0.8414541081793583,0.10101056818444604,0.05753532363619535,0,0.8414541081793583
2026-01-24 00:00:00+00:00,2025,Ein Frankfurt,Hoffenheim,1,3,100,100,2,True,0.36992025134529083,0.2833626851102508,0.34671706354445814,0,0.36992025134529083,0.31366283564397224,0.2619697984847703,0.4243673658712574,2,0.4243673658712574
2026-01-24 00:00:00+00:00,2025,Heidenheim,RB Leipzig,0,3,86,100,2,True,0.19518691698575275,0.23364572470651276,0.5711673583077355,2,0.5711673583077355,0.20400411812264785,0.21672492918341368,0.5792709526939381,2,0.5792709526939381
2026-01-24 00:00:00+00:00,2025,Leverkusen,Werder Bremen,1,0,100,100,0,True,0.6044911078076127,0.21521404340940825,0.18029484878297913,0,0.6044911078076127,0.6102472597501907,0.21310221769054283,0.17665052255926603,0,0.6102472597501907
2026-01-24 00:00:00+00:00,2025,Mainz,Wolfsburg,3,1,100,100,0,True,0.35454394312632503,0.282524763577451,0.36293129329622337,2,0.36293129329622337,0.41049998187157816,0.2822957833291032,0.3072042347993189,0,0.41049998187157816
2026-01-24 00:00:00+00:00,2025,Union Berlin,Dortmund,0,3,100,100,2,True,0.30013168156249,0.24163918573581686,0.45822913270169285,2,0.45822913270169285,0.2928807449684589,0.28927605887653945,0.4178431961550015,2,0.4178431961550015
2026-01-25 00:00:00+00:00,2025,Freiburg,FC Koln,2,1,100,100,0,True,0.5063192337110719,0.27563252953580203,0.21804823675312637,0,0.5063192337110719,0.4751447394689555,0.26132960670792577,0.26352565382311854,0,0.4751447394689555
2026-01-25 00:00:00+00:00,2025,M'gladbach,Stuttgart,0,3,100,100,2,True,0.25807898979682764,0.2653474921924732,0.4765735180106993,2,0.4765735180106993,0.327286619765706,0.2611040069044969,0.4116093733297966,2,0.4116093733297966
2026-01-27 00:00:00+00:00,2025,St Pauli,RB Leipzig,1,1,52,100,1,True,0.19496905442775392,0.24500221787078097,0.5600287277014642,2,0.5600287277014642,0.19836935011477858,0.26319955671653583,0.5384310931686846,2,0.5384310931686846
2026-01-27 00:00:00+00:00,2025,Werder Bremen,Hoffenheim,0,2,100,100,2,True,0.30146115649904914,0.23801832971487627,0.46052051378607417,2,0.46052051378607417,0.25736301123012345,0.2545807084060142,0.48805628036386167,2,0.48805628036386167
2026-01-30 00:00:00+00:00,2025,FC Koln,Wolfsburg,1,0,100,100,0,True,0.476729267094011,0.24462942556047865,0.27864130734551035,0,0.476729267094011,0.46342804214077543,0.25987815622811444,0.27669380163110974,0,0.46342804214077543
2026-01-31 00:00:00+00:00,2025,Augsburg,St Pauli,2,1,100,53,0,True,0.4653162935419157,0.2551728484835508,0.27951085797453346,0,0.4653162935419157,0.4457622647136415,0.30737201913260903,0.24686571615374883,0,0.4457622647136415
2026-01-31 00:00:00+00:00,2025,Ein Frankfurt,Leverkusen,1,3,100,100,2,True,0.36841737754927795,0.27962235071926905,0.3519602717314522,0,0.36841737754927795,0.27810597109879104,0.2611106061983095,0.4607834227028991,2,0.4607834227028991
2026-01-31 00:00:00+00:00,2025,Hamburg,Bayern Munich,2,2,18,100,1,True,0.12227941250370002,0.16446775022830273,0.7132528372679973,2,0.7132528372679973,0.10404394676846997,0.15781750174813353,0.7381385514833964,2,0.7381385514833964
2026-01-31 00:00:00+00:00,2025,Hoffenheim,Union Berlin,3,1,100,100,0,True,0.508482795503093,0.2624066514804849,0.2291105530164221,0,0.508482795503093,0.5190710410222604,0.2588205466254247,0.22210841235231468,0,0.5190710410222604
2026-01-31 00:00:00+00:00,2025,RB Leipzig,Mainz,1,2,100,100,2,True,0.6715775277298259,0.19049508795648618,0.1379273843136879,0,0.6715775277298259,0.6189287152637936,0.20813532017720499,0.17293596455900118,0,0.6189287152637936
2026-01-31 00:00:00+00:00,2025,Werder Bremen,M'gladbach,1,1,100,100,1,True,0.4676797894348405,0.2394294686643833,0.29289074190077646,0,0.4676797894348405,0.43828715365239307,0.2695214105793451,0.2921914357682618,0,0.43828715365239307
2026-02-01 00:00:00+00:00,2025,Dortmund,Heidenheim,3,2,100,87,0,True,0.661850661387699,0.21526214301371532,0.12288719559858545,0,0.661850661387699,0.7490887949732786,0.1565260168600881,0.09438518816663319,0,0.7490887949732786
2026-02-01 00:00:00+00:00,2025,Stuttgart,Freiburg,1,0,100,100,0,True,0.5077060079904716,0.2622354460271563,0.2300585459823718,0,0.5077060079904716,0.5770848613281302,0.2277598847372525,0.19515525393461686,0,0.5770848613281302
2026-02-06 00:00:00+00:00,2025,Union Berlin,Ein Frankfurt,1,1,100,100,1,True,0.3744444901886602,0.27187585837945305,0.3536796514318866,0,0.3744444901886602,0.43902124113322555,0.2771402525147795,0.28383850635199503,0,0.43902124113322555
2026-02-07 00:00:00+00:00,2025,Freiburg,Werder Bremen,1,0,100,100,0,True,0.5320914272812635,0.25626192647848356,0.21164664624025245,0,0.5320914272812635,0.4476416333214885,0.28145132633985803,0.27090704033865304,0,0.4476416333214885
2026-02-07 00:00:00+00:00,2025,Heidenheim,Hamburg,0,2,88,19,2,True,0.31294950628600726,0.2691295547100071,0.41792093900398586,2,0.41792093900398586,0.32814154552720554,0.27945585627984526,0.3924025981929491,2,0.3924025981929491
2026-02-07 00:00:00+00:00,2025,M'gladbach,Leverkusen,1,1,100,100,1,True,0.2425029568705287,0.27174741439606753,0.4857496287334039,2,0.4857496287334039,0.270751427935613,0.25814108745642017,0.4711074846079671,2,0.4711074846079671
2026-02-07 00:00:00+00:00,2025,Mainz,Augsburg,2,0,100,100,0,True,0.3778627037137536,0.2959184691275663,0.3262188271586801,0,0.3778627037137536,0.48526005589325877,0.2636987418579616,0.2510412022487791,0,0.48526005589325877
2026-02-07 00:00:00+00:00,2025,St Pauli,Stuttgart,2,1,54,100,0,True,0.162666306657945,0.22811932270078336,0.6092143706412715,2,0.6092143706412715,0.19653299724320222,0.24970638111271592,0.5537606216440811,2,0.5537606216440811
2026-02-07 00:00:00+00:00,2025,Wolfsburg,Dortmund,1,2,100,100,2,True,0.23646140665606694,0.23157449932067298,0.5319640940232602,2,0.5319640940232602,0.21084706667880662,0.22605238398737434,0.5631005493338188,2,0.5631005493338188
2026-02-08 00:00:00+00:00,2025,Bayern Munich,Hoffenheim,5,1,100,100,0,True,0.6860545678173677,0.16348747098347727,0.15045796119915616,0,0.6860545678173677,0.7705476852740647,0.13372235789962467,0.0957299568263097,0,0.7705476852740647
2026-02-08 00:00:00+00:00,2025,FC Koln,RB Leipzig,1,2,100,100,2,True,0.31646950411669716,0.27211068340096156,0.41141981248234066,2,0.41141981248234066,0.28451604559646765,0.24460989894137844,0.47087405546215366,2,0.47087405546215366
2026-02-13 00:00:00+00:00,2025,Dortmund,Mainz,4,0,100,100,0,True,0.6124631753668138,0.2314367300830699,0.15610009455011506,0,0.6124631753668138,0.573455157489782,0.22938206299591227,0.19716277951430614,0,0.573455157489782
2026-02-14 00:00:00+00:00,2025,Ein Frankfurt,M'gladbach,3,0,100,100,0,True,0.4890367932302993,0.24893268057833945,0.2620305261913604,0,0.4890367932302993,0.44416128820192363,0.27136078702826427,0.284477924769812,0,0.44416128820192363
2026-02-14 00:00:00+00:00,2025,Hamburg,Union Berlin,3,2,20,100,0,True,0.37876867871491293,0.2692435125370082,0.35198780874807856,0,0.37876867871491293,0.4025641025641023,0.29871794871794843,0.2987179487179487,0,0.4025641025641023
2026-02-14 00:00:00+00:00,2025,Hoffenheim,Freiburg,3,0,100,100,0,True,0.44974520211429087,0.27052689629314447,0.2797279015925644,0,0.44974520211429087,0.552807057959194,0.2397377547272013,0.20745518731360463,0,0.552807057959194
2026-02-14 00:00:00+00:00,2025,Leverkusen,St Pauli,4,0,100,55,0,True,0.572965590716952,0.23722779338080083,0.18980661590224657,0,0.572965590716952,0.6238683285732478,0.22270476977437412,0.1534269016523783,0,0.6238683285732478
2026-02-14 00:00:00+00:00,2025,Stuttgart,FC Koln,3,1,100,100,0,True,0.5907235380014062,0.2420051295362572,0.16727133246233672,0,0.5907235380014062,0.6326981200831704,0.2001529084764171,0.16714897144041196,0,0.6326981200831704
2026-02-14 00:00:00+00:00,2025,Werder Bremen,Bayern Munich,0,3,100,100,2,True,0.13673814583914956,0.1830523535549744,0.6802095006058757,2,0.6802095006058757,0.11951862661481517,0.16154490183957865,0.7189364715456058,2,0.7189364715456058
2026-02-15 00:00:00+00:00,2025,Augsburg,Heidenheim,1,0,100,89,0,True,0.5139987667860152,0.261988235720673,0.22401299749331177,0,0.5139987667860152,0.5022299786697688,0.25382974597634284,0.24394027535388785,0,0.5022299786697688
2026-02-15 00:00:00+00:00,2025,RB Leipzig,Wolfsburg,2,2,100,100,1,True,0.6259522161341945,0.221309744640885,0.15273803922492024,0,0.6259522161341945,0.62337037046229,0.2019934033043042,0.17463622623340566,0,0.62337037046229
2026-02-20 00:00:00+00:00,2025,Mainz,Hamburg,1,1,100,21,1,True,0.3800107199335977,0.2889770521139096,0.33101222795249186,0,0.3800107199335977,0.45681802616259193,0.2727667054767936,0.2704152683606145,0,0.45681802616259193
2026-02-21 00:00:00+00:00,2025,Bayern Munich,Ein Frankfurt,3,2,100,100,0,True,0.7617033585754661,0.13834323258831296,0.09995340883622081,0,0.7617033585754661,0.8656552587990007,0.08592901466019497,0.04841572654080374,0,0.8656552587990007
2026-02-21 00:00:00+00:00,2025,FC Koln,Hoffenheim,2,2,100,100,1,True,0.30438469364434106,0.24921516905253052,0.4464001373031284,2,0.4464001373031284,0.2741118070535646,0.25342412350235205,0.4724640694440831,2,0.4724640694440831
2026-02-21 00:00:00+00:00,2025,RB Leipzig,Dortmund,2,2,100,100,1,True,0.40585209776606895,0.2453328209835982,0.3488150812503325,0,0.40585209776606895,0.47593993851974475,0.24164991723811782,0.2824101442421378,0,0.47593993851974475
2026-02-21 00:00:00+00:00,2025,Union Berlin,Leverkusen,1,0,100,100,0,True,0.30078975755884657,0.2670025299459872,0.43220771249516604,2,0.43220771249516604,0.3031454677771489,0.28826716261017216,0.4085873696126785,2,0.4085873696126785
2026-02-21 00:00:00+00:00,2025,Wolfsburg,Augsburg,2,3,100,100,2,True,0.33743334868499086,0.28029974111458533,0.3822669102004234,2,0.3822669102004234,0.42792292346103744,0.27644578241288265,0.2956312941260794,0,0.42792292346103744
2026-02-22 00:00:00+00:00,2025,Freiburg,M'gladbach,2,1,100,100,0,True,0.5426379056613083,0.2530153817084693,0.20434671263022275,0,0.5426379056613083,0.45616578413270054,0.2813477590758573,0.26248645679144217,0,0.45616578413270054
2026-02-22 00:00:00+00:00,2025,Heidenheim,Stuttgart,3,3,90,100,1,True,0.2140299750923051,0.24589493725084907,0.5400750876568455,2,0.5400750876568455,0.2129205367607198,0.22354127612408117,0.5635381871151985,2,0.5635381871151985
2026-02-22 00:00:00+00:00,2025,St Pauli,Werder Bremen,2,1,56,100,0,True,0.32041954006799983,0.2734321946045028,0.4061482653274972,2,0.4061482653274972,0.35425993999908195,0.3018613636648126,0.343878696336105,0,0.35425993999908195
2026-02-27 00:00:00+00:00,2025,Augsburg,FC Koln,2,0,100,100,0,True,0.4488147530723691,0.2972266715815007,0.25395857534612987,0,0.4488147530723691,0.4336703777194255,0.276320948635386,0.29000867364518823,0,0.4336703777194255
2026-02-28 00:00:00+00:00,2025,Dortmund,Bayern Munich,2,3,100,100,2,True,0.30764671429202045,0.3022422111502212,0.3901110745577583,2,0.3901110745577583,0.22310744820055436,0.2144480266950535,0.5624445251043914,2,0.5624445251043914
2026-02-28 00:00:00+00:00,2025,Hoffenheim,St Pauli,0,1,100,57,2,True,0.5563766435347088,0.2545991633180938,0.1890241931471974,0,0.5563766435347088,0.6224093562712684,0.22377098284990812,0.15381966087882395,0,0.6224093562712684
2026-02-28 00:00:00+00:00,2025,Leverkusen,Mainz,1,1,100,100,1,True,0.5363270846460223,0.2627851266982897,0.20088778865568757,0,0.5363270846460223,0.5583906515790255,0.2345240736631906,0.2070852747577841,0,0.5583906515790255
2026-02-28 00:00:00+00:00,2025,M'gladbach,Union Berlin,1,0,100,100,0,True,0.3902546019052198,0.24811977448781108,0.36162562360696915,0,0.3902546019052198,0.40041504815622836,0.28829883467248457,0.3112861171712873,0,0.40041504815622836
2026-02-28 00:00:00+00:00,2025,Werder Bremen,Heidenheim,2,0,100,91,0,True,0.5040890068719782,0.25077225715915696,0.24513873596886426,0,0.5040890068719782,0.587551282303288,0.22329739945018057,0.18915131824653117,0,0.587551282303288
2026-03-01 00:00:00+00:00,2025,Ein Frankfurt,Freiburg,2,0,100,100,0,True,0.415330055997609,0.27243570000998046,0.3122342439924103,0,0.415330055997609,0.4221246581258092,0.27162804088095577,0.3062473009932351,0,0.4221246581258092
2026-03-01 00:00:00+00:00,2025,Hamburg,RB Leipzig,1,2,22,100,2,True,0.3152099890970849,0.2689793448566316,0.4158106660462831,2,0.4158106660462831,0.25244618395303337,0.24266144814090013,0.5048923679060666,2,0.5048923679060666
2026-03-01 00:00:00+00:00,2025,Stuttgart,Wolfsburg,4,0,100,100,0,True,0.6430870192564915,0.20484694335628417,0.15206603738722432,0,0.6430870192564915,0.6844788936041274,0.1736548304143808,0.14186627598149104,0,0.6844788936041274
2026-03-04 00:00:00+00:00,2025,Hamburg,Leverkusen,0,1,23,100,2,True,0.29562055883398985,0.24412499583071853,0.46025444533529136,2,0.46025444533529136,0.2651000367005129,0.2585273085178554,0.4763726547816318,2,0.4763726547816318
2026-03-06 00:00:00+00:00,2025,Bayern Munich,M'gladbach,4,1,100,100,0,True,0.8346571400440703,0.10235504734203428,0.06298781261389558,0,0.8346571400440703,0.7783720052332457,0.13302685400172717,0.08860114076502609,0,0.7783720052332457
2026-03-07 00:00:00+00:00,2025,FC Koln,Dortmund,1,2,100,100,2,True,0.22019910844375898,0.22013860436588265,0.5596622871903589,2,0.5596622871903589,0.2325755125045439,0.23788815111505388,0.529536336380402,2,0.529536336380402
2026-03-07 00:00:00+00:00,2025,Freiburg,Leverkusen,3,3,100,100,1,True,0.3595981797285893,0.25875975980904836,0.38164206046236154,2,0.38164206046236154,0.31960994115072217,0.27882885073683183,0.40156120811244617,2,0.40156120811244617
2026-03-07 00:00:00+00:00,2025,Heidenheim,Hoffenheim,2,4,92,100,2,True,0.22501336211046846,0.22435835781163213,0.5506282800778991,2,0.5506282800778991,0.17262150445643498,0.205483803991905,0.6218946915516592,2,0.6218946915516592
2026-03-07 00:00:00+00:00,2025,Mainz,Stuttgart,2,2,100,100,1,True,0.26095455030678294,0.2548958288645195,0.48414962082869717,2,0.48414962082869717,0.27027672895856214,0.24876929694594463,0.480953974095493,2,0.480953974095493
2026-03-07 00:00:00+00:00,2025,RB Leipzig,Augsburg,2,1,100,100,0,True,0.6078939078738166,0.22083342432238368,0.17127266780379957,0,0.6078939078738166,0.7043744709262807,0.1728446579948254,0.12278087107889292,0,0.7043744709262807
2026-03-07 00:00:00+00:00,2025,Wolfsburg,Hamburg,1,2,100,24,2,True,0.3649256742579079,0.2587511480840191,0.37632317765807294,2,0.37632317765807294,0.36688070266250905,0.2786986940106894,0.3544206033268012,0,0.36688070266250905
2026-03-08 00:00:00+00:00,2025,St Pauli,Ein Frankfurt,0,0,58,100,1,True,0.2402576083252769,0.3113539168443962,0.4483884748303268,2,0.4483884748303268,0.37017876266578803,0.2866628223082625,0.3431584150259492,0,0.37017876266578803
2026-03-08 00:00:00+00:00,2025,Union Berlin,Werder Bremen,1,4,100,100,2,True,0.3855229767082743,0.2801812649028615,0.3342957583888639,0,0.3855229767082743,0.39605712740591403,0.29517465155723793,0.30876822103684776,0,0.39605712740591403
2026-03-13 00:00:00+00:00,2025,M'gladbach,St Pauli,2,0,100,59,0,True,0.41911114189367016,0.2735222044252074,0.30736665368112226,0,0.41911114189367016,0.4909610506373824,0.28416230506587903,0.22487664429673881,0,0.4909610506373824
2026-03-14 00:00:00+00:00,2025,Dortmund,Augsburg,2,0,100,100,0,True,0.6469364968992518,0.2111027439037397,0.1419607591970081,0,0.6469364968992518,0.6133398451126775,0.20993511477011087,0.176725040117212,0,0.6133398451126775
