date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-11-23 00:00:00+00:00,2025,Toulouse,Angers,0,1,100,100,2,True,0.4856095301465892,0.2616314132938575,0.25275905655955333,0,0.4856095301465892,0.5691833116585614,0.2574507622215836,0.173365926119855,0,0.5691833116585614
2025-11-28 00:00:00+00:00,2025,Metz,Rennes,0,1,100,100,2,True,0.24470696407362608,0.23445019954735824,0.5208428363790161,2,0.5208428363790161,0.25918102105628765,0.24823934206710377,0.4925796368766085,2,0.4925796368766085
2025-11-29 00:00:00+00:00,2025,Marseille,Toulouse,2,2,100,100,1,True,0.6305804448599329,0.2112256695714274,0.15819388556863956,0,0.6305804448599329,0.574909034293062,0.2368971900102064,0.1881937756967311,0,0.574909034293062
2025-11-29 00:00:00+00:00,2025,Monaco,Paris SG,1,0,100,100,0,True,0.2579781623718242,0.19367139883898912,0.5483504387891858,2,0.5483504387891858,0.21341078719630513,0.2183508517147379,0.568238361088957,2,0.568238361088957
2025-11-29 00:00:00+00:00,2025,Paris FC,Auxerre,1,1,13,85,1,True,0.45595207769559687,0.24657035156109658,0.29747757074330666,0,0.45595207769559687,0.5024212235156996,0.2660709578054972,0.23150781867880288,0,0.5024212235156996
2025-11-30 00:00:00+00:00,2025,Angers,Lens,1,2,100,100,2,True,0.2195275710955955,0.2546479486395429,0.5258244802648606,2,0.5258244802648606,0.19690949093759344,0.24498609391975898,0.558104415142648,2,0.558104415142648
2025-11-30 00:00:00+00:00,2025,Le Havre,Lille,0,1,81,100,2,True,0.22988988160800874,0.22747463088632072,0.5426354875056701,2,0.5426354875056701,0.21257638965721432,0.25717688557984547,0.5302467247629399,2,0.5302467247629399
2025-11-30 00:00:00+00:00,2025,Lorient,Nice,3,1,100,100,0,True,0.3487973385225203,0.22906600362518875,0.4221366578522908,2,0.4221366578522908,0.3975168834947926,0.2787322526280052,0.32375086387720203,0,0.3975168834947926
2025-11-30 00:00:00+00:00,2025,Lyon,Nantes,3,0,100,100,0,True,0.5967012966825938,0.21355459852540679,0.18974410479199905,0,0.5967012966825938,0.6830082205160198,0.19843186196044385,0.11855991752353558,0,0.6830082205160198
2025-11-30 00:00:00+00:00,2025,Strasbourg,Brest,1,2,100,100,2,True,0.5797696945915292,0.21353937136111875,0.2066909340473515,0,0.5797696945915292,0.5275055129513221,0.2497975841753611,0.2226969028733172,0,0.5275055129513221
2025-12-05 00:00:00+00:00,2025,Brest,Monaco,1,0,100,100,0,True,0.3662573805254749,0.24848209768955462,0.38526052178496967,2,0.38526052178496967,0.28375226356462047,0.24988262998263655,0.46636510645274304,2,0.46636510645274304
2025-12-05 00:00:00+00:00,2025,Lille,Marseille,1,0,100,100,0,True,0.4351271263483719,0.24443367232094323,0.32043920133068493,0,0.4351271263483719,0.4027066510410812,0.2723507408774944,0.324942608081424,0,0.4027066510410812
2025-12-06 00:00:00+00:00,2025,Nantes,Lens,1,2,100,100,2,True,0.2117757830513949,0.23950721617707635,0.5487170007715289,2,0.5487170007715289,0.1937808908518254,0.2444852172146089,0.5617338919335654,2,0.5617338919335654
2025-12-06 00:00:00+00:00,2025,Paris SG,Rennes,5,0,100,100,0,True,0.6615324486743838,0.18615887001958964,0.15230868130602615,0,0.6615324486743838,0.741642379564547,0.15240870906908965,0.1059489113663638,0,0.741642379564547
2025-12-06 00:00:00+00:00,2025,Toulouse,Strasbourg,1,0,100,100,0,True,0.3715363430130301,0.26937995115730395,0.35908370582966587,0,0.3715363430130301,0.37399003873824027,0.28821250691754285,0.337797454344217,0,0.37399003873824027
2025-12-07 00:00:00+00:00,2025,Auxerre,Metz,3,1,86,100,0,True,0.43263660717691027,0.25776875852083697,0.30959463430225254,0,0.43263660717691027,0.47261141818315355,0.27397763372936434,0.25341094808748166,0,0.47261141818315355
2025-12-07 00:00:00+00:00,2025,Le Havre,Paris FC,0,0,82,14,1,True,0.3971590597456593,0.26169895668412324,0.341141983570217,0,0.3971590597456593,0.3390988348138503,0.2955155989913805,0.36538556619476903,2,0.36538556619476903
2025-12-07 00:00:00+00:00,2025,Lorient,Lyon,1,0,100,100,0,True,0.3317831136741708,0.24073671072203345,0.4274801756037958,2,0.4274801756037958,0.2583952591477749,0.28153513310130746,0.4600696077509168,2,0.4600696077509168
2025-12-07 00:00:00+00:00,2025,Nice,Angers,0,1,100,100,2,True,0.5297108732960607,0.25252640504554486,0.21776272165839392,0,0.5297108732960607,0.5301274623406717,0.25782155272305896,0.21205098493626864,0,0.5301274623406717
2025-12-12 00:00:00+00:00,2025,Angers,Nantes,4,1,100,100,0,True,0.3829603320198258,0.27284760845278133,0.34419205952739274,0,0.3829603320198258,0.4380012817276139,0.29895325578233933,0.2630454624900469,0,0.4380012817276139
2025-12-13 00:00:00+00:00,2025,Metz,Paris SG,2,3,100,100,2,True,0.11616333834930588,0.15375972332436202,0.7300769383263322,2,0.7300769383263322,0.09371431296117491,0.14825781687706374,0.7580278701617612,2,0.7580278701617612
2025-12-13 00:00:00+00:00,2025,Paris FC,Toulouse,0,3,15,100,2,True,0.32081144906213743,0.2673064823288794,0.41188206860898335,2,0.41188206860898335,0.34941906522313176,0.2985542645893848,0.3520266701874834,2,0.3520266701874834
2025-12-13 00:00:00+00:00,2025,Rennes,Brest,3,1,100,100,0,True,0.5051068321560046,0.22451105298758575,0.27038211485640895,0,0.5051068321560046,0.511558735846008,0.25371107114734576,0.23473019300664646,0,0.511558735846008
2025-12-14 00:00:00+00:00,2025,Auxerre,Lille,3,4,87,100,2,True,0.2543509040400368,0.2788342967183547,0.46681479924160824,2,0.46681479924160824,0.22664555530422967,0.2822890748699387,0.4910653698258314,2,0.4910653698258314
2025-12-14 00:00:00+00:00,2025,Lens,Nice,2,0,100,100,0,True,0.5856816457057281,0.20966078669801697,0.20465756759625534,0,0.5856816457057281,0.6210574266446165,0.20885117002208342,0.17009140333330042,0,0.6210574266446165
2025-12-14 00:00:00+00:00,2025,Lyon,Le Havre,1,0,100,83,0,True,0.5601564518446459,0.22857664089667004,0.2112669072586834,0,0.5601564518446459,0.5855191920977622,0.23926038052725773,0.17522042737498061,0,0.5855191920977622
2025-12-14 00:00:00+00:00,2025,Marseille,Monaco,1,0,100,100,0,True,0.653905025996995,0.1895171734719172,0.15657780053108775,0,0.653905025996995,0.4685652914875126,0.26234435540108675,0.2690903531114004,0,0.4685652914875126
2025-12-14 00:00:00+00:00,2025,Strasbourg,Lorient,0,0,100,100,1,True,0.5470396685357594,0.24264756035320897,0.210312771111032,0,0.5470396685357594,0.534489873504095,0.2521989751654716,0.21331115133043274,0,0.534489873504095
2026-01-02 00:00:00+00:00,2025,Toulouse,Lens,0,3,100,100,2,True,0.27981154429059985,0.2744827964628481,0.4457056592465514,2,0.4457056592465514,0.37496289455456994,0.2959612784062797,0.3290758270391504,0,0.37496289455456994
2026-01-03 00:00:00+00:00,2025,Lille,Rennes,0,2,100,100,2,True,0.5342423033719605,0.23201374987122433,0.23374394675681517,0,0.5342423033719605,0.5451530531824347,0.24433025440559888,0.21051669241196697,0,0.5451530531824347
2026-01-03 00:00:00+00:00,2025,Monaco,Lyon,1,3,100,100,2,True,0.4625323093965742,0.24176661099158353,0.2957010796118421,0,0.4625323093965742,0.4553106622735016,0.2582172797003143,0.2864720580261847,0,0.4553106622735016
2026-01-03 00:00:00+00:00,2025,Nice,Strasbourg,1,1,100,100,1,True,0.38338454125908905,0.27521246000912847,0.34140299873178265,0,0.38338454125908905,0.30098303892233336,0.2746579917862691,0.42435896929139766,2,0.42435896929139766
2026-01-04 00:00:00+00:00,2025,Brest,Auxerre,2,0,100,88,0,True,0.4670382988044177,0.24534800502453272,0.28761369617104887,0,0.4670382988044177,0.48800342300903893,0.28283681874097427,0.22915975824998677,0,0.48800342300903893
2026-01-04 00:00:00+00:00,2025,Le Havre,Angers,2,1,84,100,0,True,0.33722048932537624,0.27772667033689874,0.3850528403377246,2,0.3850528403377246,0.3971919829077223,0.2941703123410315,0.30863770475124624,0,0.3971919829077223
2026-01-04 00:00:00+00:00,2025,Lorient,Metz,1,1,100,100,1,True,0.5424573116073672,0.21376439405348988,0.24377829433914294,0,0.5424573116073672,0.5147635489554998,0.2609466189996028,0.22428983204489683,0,0.5147635489554998
2026-01-04 00:00:00+00:00,2025,Marseille,Nantes,0,2,100,100,2,True,0.7541264224748994,0.1526784137396677,0.09319516378543187,0,0.7541264224748994,0.7553664806302569,0.15278448232812628,0.09184903704161676,0,0.7553664806302569
2026-01-04 00:00:00+00:00,2025,Paris SG,Paris FC,2,1,100,16,0,True,0.7580195382009328,0.14698297578227,0.09499748601679764,0,0.7580195382009328,0.841425469186325,0.10413221276118056,0.05444231805249476,0,0.841425469186325
2026-01-16 00:00:00+00:00,2025,Monaco,Lorient,1,3,100,100,2,True,0.5156318309358942,0.26333136659687767,0.2210368024672279,0,0.5156318309358942,0.5812411098353066,0.22580589878493923,0.1929529913797537,0,0.5812411098353066
2026-01-16 00:00:00+00:00,2025,Paris SG,Lille,3,0,100,100,0,True,0.6345402764361181,0.1935886471708574,0.17187107639302457,0,0.6345402764361181,0.7430821472436957,0.15598583917347014,0.10093201358283371,0,0.7430821472436957
2026-01-17 00:00:00+00:00,2025,Angers,Marseille,2,5,100,100,2,True,0.25624436535836465,0.23087311627321133,0.5128825183684235,2,0.5128825183684235,0.16758075950968435,0.23254416504800626,0.5998750754423094,2,0.5998750754423094
2026-01-17 00:00:00+00:00,2025,Lens,Auxerre,1,0,100,89,0,True,0.6005163781140236,0.21663619381943916,0.1828474280665369,0,0.6005163781140236,0.6432604872703489,0.2173982202348865,0.1393412924947641,0,0.6432604872703489
2026-01-17 00:00:00+00:00,2025,Toulouse,Nice,5,1,100,100,0,True,0.4602985106552954,0.24631919562279878,0.2933822937219059,0,0.4602985106552954,0.48183602530785014,0.2715549853613605,0.24660898933078948,0,0.48183602530785014
2026-01-18 00:00:00+00:00,2025,Lyon,Brest,2,1,100,100,0,True,0.5727761994198682,0.22215913522890376,0.20506466535122864,0,0.5727761994198682,0.5741839762611273,0.24332344213649879,0.18249258160237414,0,0.5741839762611273
2026-01-18 00:00:00+00:00,2025,Nantes,Paris FC,1,2,100,17,2,True,0.4077740761475931,0.27150971194931056,0.3207162119030966,0,0.4077740761475931,0.3582363747703614,0.29796168314233223,0.34380194208730697,0,0.3582363747703614
2026-01-18 00:00:00+00:00,2025,Rennes,Le Havre,1,1,100,85,1,True,0.5118961984166135,0.23068660325970156,0.25741719832368426,0,0.5118961984166135,0.5930790852318091,0.22345870746885685,0.18346220729933382,0,0.5930790852318091
2026-01-18 00:00:00+00:00,2025,Strasbourg,Metz,2,1,100,100,0,True,0.6175839835483569,0.1966772790546817,0.18573873739696106,0,0.6175839835483569,0.66471379874447,0.20082842430152054,0.1344577769540095,0,0.66471379874447
2026-01-23 00:00:00+00:00,2025,Auxerre,Paris SG,0,1,90,100,2,True,0.14273213523621756,0.17334017726091414,0.6839276875028683,2,0.6839276875028683,0.11430642945146077,0.18800099374851062,0.6976925768000279,2,0.6976925768000279
2026-01-24 00:00:00+00:00,2025,Le Havre,Monaco,0,0,86,100,1,True,0.34502925992129463,0.2337737372667873,0.42119700281191763,2,0.42119700281191763,0.2294970037651798,0.24188630216895554,0.5286166940658638,2,0.5286166940658638
2026-01-24 00:00:00+00:00,2025,Marseille,Lens,3,1,100,100,0,True,0.4444081937174718,0.2609179185101823,0.2946738877723452,0,0.4444081937174718,0.45468831849135694,0.25301204819277084,0.29229963331587194,0,0.45468831849135694
2026-01-24 00:00:00+00:00,2025,Rennes,Lorient,0,2,100,100,2,True,0.5358043861783661,0.24827824682979152,0.21591736699184258,0,0.5358043861783661,0.533656168013261,0.25384725829820004,0.21249657368853858,0,0.533656168013261
2026-01-25 00:00:00+00:00,2025,Brest,Toulouse,0,2,100,100,2,True,0.3496161454873523,0.2825259330273896,0.36785792148525787,2,0.36785792148525787,0.315602127411261,0.32543056736524445,0.3589673052234945,2,0.3589673052234945
2026-01-25 00:00:00+00:00,2025,Lille,Strasbourg,1,4,100,100,2,True,0.5017764539429855,0.2577192010494409,0.24050434500757392,0,0.5017764539429855,0.3820342710302311,0.2927739273315792,0.32519180163818984,0,0.3820342710302311
2026-01-25 00:00:00+00:00,2025,Metz,Lyon,2,5,100,100,2,True,0.22949377023352407,0.24479113768655858,0.5257150920799176,2,0.5257150920799176,0.1813909222291415,0.2525819831040196,0.566027094666839,2,0.566027094666839
2026-01-25 00:00:00+00:00,2025,Nantes,Nice,1,4,100,100,2,True,0.3581592884470302,0.22902182511355065,0.4128188864394188,2,0.4128188864394188,0.3487714987714984,0.2819410319410319,0.36928746928746936,2,0.36928746928746936
2026-01-25 00:00:00+00:00,2025,Paris FC,Angers,0,0,18,100,1,True,0.38791395169625503,0.2674802938581483,0.3446057544455963,0,0.38791395169625503,0.5031980011204171,0.283427789787705,0.21337420909187793,0,0.5031980011204171
2026-01-30 00:00:00+00:00,2025,Lens,Le Havre,1,0,100,87,0,True,0.5543732044895202,0.24281384455668004,0.20281295095379948,0,0.5543732044895202,0.6622325043377673,0.20532099479467888,0.13244650086755339,0,0.6622325043377673
2026-01-31 00:00:00+00:00,2025,Lorient,Nantes,2,1,100,100,0,True,0.5115769152916271,0.24590505915882555,0.24251802554954702,0,0.5115769152916271,0.5058738291155618,0.27273197743621586,0.22139419344822223,0,0.5058738291155618
2026-01-31 00:00:00+00:00,2025,Monaco,Rennes,4,0,100,100,0,True,0.45851967191582527,0.23212956699590642,0.30935076108826814,0,0.45851967191582527,0.4881464471684073,0.2434425434199036,0.26841100941168894,0,0.4881464471684073
2026-01-31 00:00:00+00:00,2025,Paris FC,Marseille,2,2,19,100,1,True,0.2191270598754439,0.21854841642653536,0.5623245236980201,2,0.5623245236980201,0.220194539951218,0.2473576459294522,0.532447814119329,2,0.532447814119329
2026-02-01 00:00:00+00:00,2025,Angers,Metz,1,0,100,100,0,True,0.45392192048714175,0.22449115448107834,0.32158692503178016,0,0.45392192048714175,0.43981672358400314,0.2904962310091872,0.26968704540680954,0,0.43981672358400314
2026-02-01 00:00:00+00:00,2025,Lyon,Lille,1,0,100,100,0,True,0.5313696782059634,0.22386972189245188,0.2447605999015844,0,0.5313696782059634,0.42235083641095006,0.27865158733621853,0.2989975762528312,0,0.42235083641095006
2026-02-01 00:00:00+00:00,2025,Nice,Brest,2,2,100,100,1,True,0.505563503298459,0.23578921167953734,0.25864728502200324,0,0.505563503298459,0.4168939720215018,0.28208993316424985,0.30101609481424796,0,0.4168939720215018
2026-02-01 00:00:00+00:00,2025,Strasbourg,Paris SG,1,2,100,100,2,True,0.26200289129475823,0.23689862156948346,0.5010984871357574,2,0.5010984871357574,0.18978206502322267,0.22545194712397262,0.5847659878528042,2,0.5847659878528042
2026-02-01 00:00:00+00:00,2025,Toulouse,Auxerre,0,0,100,91,1,True,0.5268665464187114,0.24301209843222063,0.23012135514906806,0,0.5268665464187114,0.5343102884862483,0.27416504598711283,0.19152466552663888,0,0.5343102884862483
2026-02-06 00:00:00+00:00,2025,Metz,Lille,0,0,100,100,1,True,0.26628038676709437,0.22547522791827412,0.5082443853146312,2,0.5082443853146312,0.1525853728455227,0.22292614756154366,0.624488479592933,2,0.624488479592933
2026-02-07 00:00:00+00:00,2025,Brest,Lorient,2,0,100,100,0,True,0.4204092114465536,0.2936621067891996,0.28592868176424713,0,0.4204092114465536,0.40753943930057746,0.3036826144465593,0.2887779462528632,0,0.40753943930057746
2026-02-07 00:00:00+00:00,2025,Lens,Rennes,3,1,100,100,0,True,0.604752630397457,0.2050867446694957,0.19016062493304794,0,0.604752630397457,0.6023268677335482,0.21801158089659775,0.17966155136985398,0,0.6023268677335482
2026-02-07 00:00:00+00:00,2025,Nantes,Lyon,0,1,100,100,2,True,0.22207596895466417,0.22442836916600262,0.5534956618793334,2,0.5534956618793334,0.19611835669535949,0.2522270844130156,0.5516545588916252,2,0.5516545588916252
2026-02-08 00:00:00+00:00,2025,Angers,Toulouse,1,0,100,100,0,True,0.2919822768057336,0.2579018555100527,0.450115867684214,2,0.450115867684214,0.2530120481927709,0.29879518072289163,0.44819277108433747,2,0.44819277108433747
2026-02-08 00:00:00+00:00,2025,Auxerre,Paris FC,0,0,92,20,1,True,0.43095982073855515,0.2708578879614922,0.298182291299952,0,0.43095982073855515,0.379499925927145,0.2959622063834337,0.324537867689421,0,0.379499925927145
2026-02-08 00:00:00+00:00,2025,Le Havre,Strasbourg,2,1,88,100,0,True,0.31833946313461287,0.2572465611794977,0.42441397568588896,2,0.42441397568588896,0.22381812993436723,0.2596784932940168,0.5165033767716164,2,0.5165033767716164
2026-02-08 00:00:00+00:00,2025,Nice,Monaco,0,0,100,100,1,True,0.45534220354197785,0.24279922328780432,0.3018585731702176,0,0.45534220354197785,0.29034093887362117,0.2462577596729142,0.4634013014534644,2,0.4634013014534644
2026-02-08 00:00:00+00:00,2025,Paris SG,Marseille,5,0,100,100,0,True,0.5832589722949177,0.19395381238192733,0.22278721532315474,0,0.5832589722949177,0.6532961099844614,0.19120861755642757,0.15549527245911124,0,0.6532961099844614
2026-02-13 00:00:00+00:00,2025,Monaco,Nantes,3,1,100,100,0,True,0.5683313034848689,0.22640507634322363,0.20526362017190722,0,0.5683313034848689,0.6591301788829795,0.19718748029344368,0.14368234082357617,0,0.6591301788829795
2026-02-13 00:00:00+00:00,2025,Rennes,Paris SG,3,1,100,100,0,True,0.21233042885400014,0.19565211570759866,0.5920174554384011,2,0.5920174554384011,0.12594049879296557,0.17198821315968074,0.7020712880473526,2,0.7020712880473526
2026-02-14 00:00:00+00:00,2025,Lille,Brest,1,1,100,100,1,True,0.5383783900701167,0.224105988123435,0.23751562180644728,0,0.5383783900701167,0.596788326578371,0.23632219448466804,0.1668894789369603,0,0.596788326578371
2026-02-14 00:00:00+00:00,2025,Marseille,Strasbourg,2,2,100,100,1,True,0.6434455239477415,0.19006332214769955,0.16649115390455885,0,0.6434455239477415,0.4949152542372879,0.24745762711864402,0.2576271186440679,0,0.4949152542372879
2026-02-14 00:00:00+00:00,2025,Paris FC,Lens,0,5,21,100,2,True,0.2133223122826843,0.24767401310725232,0.5390036746100637,2,0.5390036746100637,0.24554796129699163,0.2671729237975792,0.4872791149054292,2,0.4872791149054292
2026-02-15 00:00:00+00:00,2025,Le Havre,Toulouse,2,1,89,100,0,True,0.28197871624100646,0.2526235599904743,0.4653977237685194,2,0.4653977237685194,0.28266953886070517,0.3026654547929737,0.4146650063463207,2,0.4146650063463207
2026-02-15 00:00:00+00:00,2025,Lorient,Angers,2,0,100,100,0,True,0.4425827635801715,0.25930580888998533,0.29811142752984277,0,0.4425827635801715,0.47935213370857505,0.301131468611797,0.2195163976796278,0,0.47935213370857505
2026-02-15 00:00:00+00:00,2025,Lyon,Nice,2,0,100,100,0,True,0.563267846238452,0.2191617256641545,0.21757042809739377,0,0.563267846238452,0.514214066818584,0.255709712575546,0.23007622060587024,0,0.514214066818584
2026-02-15 00:00:00+00:00,2025,Metz,Auxerre,1,3,100,93,2,True,0.33161305446620615,0.253416666770637,0.41497027876315656,2,0.41497027876315656,0.3090451429139204,0.3121253270625641,0.3788295300235156,2,0.3788295300235156
2026-02-20 00:00:00+00:00,2025,Brest,Marseille,2,0,100,100,0,True,0.332753773577708,0.22431463250852526,0.4429315939137665,2,0.4429315939137665,0.24719318962934225,0.2504890988244002,0.5023177115462569,2,0.5023177115462569
2026-02-21 00:00:00+00:00,2025,Lens,Monaco,2,3,100,100,2,True,0.5879392886699957,0.2222411395282548,0.18981957180174883,0,0.5879392886699957,0.546808713021973,0.23395795681537132,0.21923333016265556,0,0.546808713021973
2026-02-21 00:00:00+00:00,2025,Paris SG,Metz,3,0,100,100,0,True,0.8232263065834267,0.11284824321115133,0.06392545020542235,0,0.8232263065834267,0.834287663097485,0.10737415253988139,0.05833818436263359,0,0.834287663097485
2026-02-21 00:00:00+00:00,2025,Toulouse,Paris FC,1,1,100,22,1,True,0.5405054848071301,0.2546476156323197,0.20484689956055066,0,0.5405054848071301,0.47212513946666435,0.2881990882020438,0.23967577233129128,0,0.47212513946666435
2026-02-22 00:00:00+00:00,2025,Angers,Lille,0,1,100,100,2,True,0.34588391975863875,0.23764945945130295,0.41646662079005803,2,0.41646662079005803,0.2072072664610205,0.26725028117415695,0.525542452364822,2,0.525542452364822
2026-02-22 00:00:00+00:00,2025,Auxerre,Rennes,0,3,94,100,2,True,0.33569599914681597,0.2521727031066743,0.4121312977465096,2,0.4121312977465096,0.3304547508825078,0.28197486227998386,0.38757038683750833,2,0.38757038683750833
2026-02-22 00:00:00+00:00,2025,Nantes,Le Havre,2,0,100,90,0,True,0.2995066457738802,0.258751394306969,0.44174195991915066,2,0.44174195991915066,0.39204759025315017,0.2922093840396149,0.315743025707235,0,0.39204759025315017
2026-02-22 00:00:00+00:00,2025,Nice,Lorient,3,3,100,100,1,True,0.43656173237863316,0.26889714482476734,0.29454112279659933,0,0.43656173237863316,0.43789972333974564,0.27937222705651443,0.28272804960373954,0,0.43789972333974564
2026-02-22 00:00:00+00:00,2025,Strasbourg,Lyon,3,1,100,100,0,True,0.37020613239946426,0.25602344691948303,0.37377042068105254,2,0.37377042068105254,0.41457241293959396,0.2727766311225732,0.3126509559378331,0,0.41457241293959396
2026-02-27 00:00:00+00:00,2025,Strasbourg,Lens,1,1,100,100,1,True,0.3541701949822682,0.2601429331020766,0.3856868719156549,2,0.3856868719156549,0.42181714385391844,0.2687577802269249,0.3094250759191569,0,0.42181714385391844
2026-02-28 00:00:00+00:00,2025,Le Havre,Paris SG,0,1,91,100,2,True,0.16798393873680267,0.18773639804582187,0.6442796632173754,2,0.6442796632173754,0.09999860741689764,0.1671990976061497,0.7328022949769519,2,0.7328022949769519
2026-02-28 00:00:00+00:00,2025,Monaco,Angers,2,0,100,100,0,True,0.5304994786200146,0.2553995667784774,0.21410095460150833,0,0.5304994786200146,0.66656989930146,0.19954640297559645,0.13388369772294306,0,0.66656989930146
2026-02-28 00:00:00+00:00,2025,Rennes,Toulouse,1,0,100,100,0,True,0.44126864413846517,0.22647008471676516,0.3322612711447695,0,0.44126864413846517,0.47663572150090816,0.2675134961130454,0.25585078238604586,0,0.47663572150090816
2026-03-01 00:00:00+00:00,2025,Lille,Nantes,1,0,100,100,0,True,0.561335867512844,0.23430499908468178,0.20435913340247364,0,0.561335867512844,0.6310673792057249,0.22603134495589647,0.14290127583837858,0,0.6310673792057249
2026-03-01 00:00:00+00:00,2025,Lorient,Auxerre,2,2,100,95,1,True,0.5283556899781131,0.23603240506120055,0.23561190496068557,0,0.5283556899781131,0.45437844458052673,0.2921004286589097,0.2535211267605634,0,0.45437844458052673
2026-03-01 00:00:00+00:00,2025,Marseille,Lyon,3,2,100,100,0,True,0.523761884534327,0.21728310410245738,0.2589550113632161,0,0.523761884534327,0.4892952656306465,0.2595157209974703,0.25118901337188276,0,0.4892952656306465
2026-03-01 00:00:00+00:00,2025,Metz,Brest,0,1,100,100,2,True,0.2585163723790364,0.23210037954639162,0.5093832480745718,2,0.5093832480745718,0.26360880754932775,0.28176150986559917,0.4546296825850733,2,0.4546296825850733
2026-03-01 00:00:00+00:00,2025,Paris FC,Nice,1,0,23,100,0,True,0.32792740544769855,0.2636032658664518,0.4084693286858497,2,0.4084693286858497,0.38699235444670743,0.28071385710611924,0.33229378844717317,0,0.38699235444670743
2026-03-06 00:00:00+00:00,2025,Paris SG,Monaco,1,3,100,100,2,True,0.7013590045253143,0.17371938708174095,0.12492160839294351,0,0.7013590045253143,0.6954641302884825,0.1732244604962088,0.1313114092153079,0,0.6954641302884825
2026-03-07 00:00:00+00:00,2025,Auxerre,Strasbourg,0,0,96,100,1,True,0.2721538973174633,0.2526691703814488,0.47517693230108743,2,0.47517693230108743,0.27922062660117064,0.2851434883775588,0.4356358850212701,2,0.4356358850212701
2026-03-07 00:00:00+00:00,2025,Nantes,Angers,0,1,100,100,2,True,0.34820227565045875,0.27899744859805,0.37280027575149144,2,0.37280027575149144,0.4270134591249406,0.31419050504176216,0.25879603583329713,0,0.4270134591249406
2026-03-07 00:00:00+00:00,2025,Toulouse,Marseille,0,1,100,100,2,True,0.38420832352307543,0.234673710051653,0.3811179664252713,0,0.38420832352307543,0.29917730675381077,0.26527619550692005,0.43554649773926835,2,0.43554649773926835
2026-03-08 00:00:00+00:00,2025,Brest,Le Havre,2,0,100,92,0,True,0.46928822333909026,0.2759154963652167,0.25479628029569257,0,0.46928822333909026,0.49504420037503344,0.2799357085454057,0.22502009107956072,0,0.49504420037503344
2026-03-08 00:00:00+00:00,2025,Lens,Metz,3,0,100,100,0,True,0.7514337030768042,0.14838582376486964,0.10018047315832584,0,0.7514337030768042,0.7485029940119763,0.1571856287425149,0.09431137724550902,0,0.7485029940119763
2026-03-08 00:00:00+00:00,2025,Lille,Lorient,1,1,100,100,1,True,0.4710661139655057,0.2716362294528962,0.2572976565815977,0,0.4710661139655057,0.618778755702298,0.22828730792900334,0.1529339363686981,0,0.618778755702298
2026-03-08 00:00:00+00:00,2025,Lyon,Paris FC,1,1,100,24,1,True,0.6024446768432427,0.22130193050483324,0.17625339265192372,0,0.6024446768432427,0.5176044333625236,0.27070116917235426,0.21169439746512198,0,0.5176044333625236
2026-03-08 00:00:00+00:00,2025,Nice,Rennes,0,4,100,100,2,True,0.40491261625243896,0.25571788899457265,0.3393694947529878,0,0.40491261625243896,0.36050761503960177,0.27194360556455477,0.3675487793958436,2,0.3675487793958436
2026-03-13 00:00:00+00:00,2025,Marseille,Auxerre,1,0,100,97,0,True,0.6899978851457922,0.1778078508493738,0.13219426400483375,0,0.6899978851457922,0.6608579501037188,0.20715635522015038,0.1319856946761298,0,0.6608579501037188
2026-03-14 00:00:00+00:00,2025,Angers,Nice,0,2,100,100,2,True,0.4120677371864197,0.23975387182885954,0.348178390984721,0,0.4120677371864197,0.29441771444195514,0.30592589871981674,0.39965638683822824,2,0.39965638683822824
2026-03-14 00:00:00+00:00,2025,Lorient,Lens,2,1,100,100,0,True,0.2756899220953548,0.25097915105645435,0.47333092684819017,2,0.47333092684819017,0.18908631667572906,0.24021680026661527,0.570696883057655,2,0.570696883057655
2026-03-14 00:00:00+00:00,2025,Monaco,Brest,2,0,100,100,0,True,0.48604884464594594,0.2541288452211025,0.25982231013295176,0,0.48604884464594594,0.5939138926071402,0.22666278993219374,0.1794233174606656,0,0.5939138926071402
2026-03-15 00:00:00+00:00,2025,Le Havre,Lyon,0,0,93,100,1,True,0.26231880904722066,0.21958014059128966,0.51810105036149,2,0.51810105036149,0.27297308847353713,0.2819902175222127,0.4450366940042501,2,0.4450366940042501
2026-03-15 00:00:00+00:00,2025,Metz,Toulouse,3,4,100,100,2,True,0.19861036979210278,0.22500617120615846,0.5763834590017383,2,0.5763834590017383,0.23999999999999994,0.2799999999999998,0.48,2,0.48
2026-03-15 00:00:00+00:00,2025,Rennes,Lille,1,2,100,100,2,True,0.4760698708604555,0.24227611345087233,0.2816540156886721,0,0.4760698708604555,0.42818932989444525,0.2876486602665137,0.284162009839041,0,0.42818932989444525
2026-03-15 00:00:00+00:00,2025,Strasbourg,Paris FC,0,0,100,25,1,True,0.6013101107095725,0.22042170838887595,0.1782681809015513,0,0.6013101107095725,0.5688404829911994,0.23882615698103804,0.1923333600277624,0,0.5688404829911994
2026-03-20 00:00:00+00:00,2025,Lens,Angers,5,1,100,100,0,True,0.6987193800616911,0.18339373375110687,0.11788688618720165,0,0.6987193800616911,0.7839996469861436,0.14385314623598966,0.07214720677786597,0,0.7839996469861436
