date,home_team,away_team,home_goals,away_goals,p_home,p_draw,p_away,actual_class,predicted_class
2026-02-22 00:00:00+00:00,Feyenoord,Telstar,2,1,0.7454750726837261,0.16233739825844798,0.09218752905782573,0,0
2026-02-22 00:00:00+00:00,Go Ahead Eagles,Heracles,4,0,0.6330280197705577,0.21651694376493533,0.15045503646450656,0,0
2026-02-22 00:00:00+00:00,Twente,Groningen,2,1,0.7047241106939937,0.18330938991872192,0.11196649938728435,0,0
2026-02-22 00:00:00+00:00,Utrecht,Zwolle,1,1,0.6391453230105283,0.2111247643158738,0.14972991267359761,1,0
2026-02-27 00:00:00+00:00,Telstar,NAC Breda,3,0,0.3967518883750654,0.2618675000644186,0.3413806115605161,0,0
2026-02-28 00:00:00+00:00,Heerenveen,Sparta Rotterdam,2,1,0.4172848837148267,0.25216282050655464,0.3305522957786184,0,0
2026-02-28 00:00:00+00:00,Heracles,PSV Eindhoven,1,3,0.11070797307931526,0.16412711482614348,0.7251649120945414,2,2
2026-02-28 00:00:00+00:00,Nijmegen,For Sittard,2,3,0.6938202902835972,0.18796096314800081,0.11821874656840176,2,0
2026-03-01 00:00:00+00:00,Excelsior,Go Ahead Eagles,0,1,0.4005466487323998,0.2631623369125366,0.336291014355063,2,0
2026-03-01 00:00:00+00:00,Twente,Feyenoord,2,0,0.4967583056361195,0.24878896672503678,0.25445272763884347,0,0
2026-03-01 00:00:00+00:00,Utrecht,AZ Alkmaar,2,0,0.3704048265252043,0.266345619289138,0.363249554185657,0,0
2026-03-01 00:00:00+00:00,Volendam,Groningen,3,2,0.36392917653793483,0.25298202681673254,0.3830887966453328,0,2
2026-03-01 00:00:00+00:00,Zwolle,Ajax,0,0,0.21811367808474236,0.21050488010608084,0.5713814418091764,1,2
2026-03-06 00:00:00+00:00,Heracles,Utrecht,0,0,0.22758826387310235,0.23460447052724362,0.5378072655996531,1,2
2026-03-07 00:00:00+00:00,Excelsior,Heerenveen,1,2,0.42418847825059486,0.27763282529213795,0.29817869645726686,2,0
2026-03-07 00:00:00+00:00,Groningen,Ajax,3,1,0.27614599664249595,0.2508775733087788,0.47297643004872547,0,2
2026-03-07 00:00:00+00:00,PSV Eindhoven,AZ Alkmaar,2,1,0.7251835801461578,0.15587411044302776,0.11894230941081416,0,0
2026-03-08 00:00:00+00:00,For Sittard,Telstar,1,4,0.5196130348022203,0.24038682488067709,0.24000014031710232,2,0
2026-03-08 00:00:00+00:00,Go Ahead Eagles,Twente,1,4,0.22534979854044843,0.21831351845272529,0.5563366830068264,2,2
2026-03-08 00:00:00+00:00,NAC Breda,Feyenoord,3,3,0.2426996430057205,0.2668082802838338,0.4904920767104458,1,2
2026-03-08 00:00:00+00:00,Nijmegen,Volendam,3,0,0.6808646701689718,0.19593844951048733,0.12319688032054128,0,0
2026-03-08 00:00:00+00:00,Sparta Rotterdam,Zwolle,1,1,0.5376217404446403,0.23646485926390007,0.22591340029145934,1,0
2026-03-13 00:00:00+00:00,Zwolle,Groningen,1,1,0.4852243976281864,0.26162746092874756,0.25314814144306547,1,0
2026-03-14 00:00:00+00:00,Ajax,Sparta Rotterdam,4,0,0.5521778610976952,0.2289280251485605,0.21889411375374399,0,0
2026-03-14 00:00:00+00:00,Heerenveen,Telstar,3,0,0.5517645929002403,0.234059468497841,0.21417593860191847,0,0
2026-03-14 00:00:00+00:00,PSV Eindhoven,Nijmegen,2,3,0.7301934183207847,0.14189144005533288,0.12791514162388237,2,0
2026-03-14 00:00:00+00:00,Volendam,For Sittard,1,2,0.45570069757057446,0.2478289687566185,0.29647033367280695,2,0
2026-03-15 00:00:00+00:00,AZ Alkmaar,Heracles,4,0,0.7567386002549805,0.1544175503511208,0.08884384939389854,0,0
2026-03-15 00:00:00+00:00,Feyenoord,Excelsior,2,1,0.7240071204064008,0.16556849844940805,0.11042438114419076,0,0
2026-03-15 00:00:00+00:00,Go Ahead Eagles,NAC Breda,6,0,0.6096914198504665,0.2187379035373273,0.17157067661220596,0,0
2026-03-15 00:00:00+00:00,Twente,Utrecht,0,2,0.5606956130905152,0.25155060948070856,0.18775377742877555,2,0
2026-03-20 00:00:00+00:00,Heracles,Excelsior,1,1,0.45117676023072667,0.2445572802482094,0.304265959521064,1,0
2026-03-21 00:00:00+00:00,For Sittard,Twente,1,2,0.2302157386163897,0.21227235153309135,0.5575119098505185,2,2
2026-03-21 00:00:00+00:00,Sparta Rotterdam,Volendam,2,0,0.5082285367277398,0.2598211240642539,0.23195033920800595,0,0
2026-03-21 00:00:00+00:00,Zwolle,NAC Breda,2,1,0.5658188613779603,0.23960827301769774,0.1945728656043416,0,0
2026-03-22 00:00:00+00:00,Feyenoord,Ajax,1,1,0.43515613127075714,0.21716386907371724,0.34767999965552515,1,0
2026-03-22 00:00:00+00:00,Groningen,AZ Alkmaar,3,0,0.329759496654617,0.2814275523955315,0.388812950949851,0,2
2026-03-22 00:00:00+00:00,Nijmegen,Heerenveen,2,2,0.5654330582564214,0.23496054430928534,0.19960639743429265,1,0
2026-03-22 00:00:00+00:00,Telstar,PSV Eindhoven,3,1,0.12186985071291598,0.17167440633224987,0.706455742954834,0,2
2026-03-22 00:00:00+00:00,Utrecht,Go Ahead Eagles,2,0,0.5244766913224741,0.23987725726864503,0.23564605140888026,0,0
2026-04-04 00:00:00+00:00,AZ Alkmaar,For Sittard,2,0,0.6110809776838405,0.21667008611129046,0.1722489362048684,0,0
2026-04-04 00:00:00+00:00,Ajax,Twente,1,2,0.4130160910686547,0.24350849020162527,0.34347541872972,2,0
2026-04-04 00:00:00+00:00,Excelsior,Nijmegen,0,2,0.20453549275769317,0.22467595420438566,0.570788553037921,2,2
2026-04-04 00:00:00+00:00,PSV Eindhoven,Utrecht,4,3,0.6097121814555712,0.19289528448222404,0.1973925340622048,0,0
2026-04-04 00:00:00+00:00,Telstar,Groningen,0,2,0.3964894082463956,0.25871194313943224,0.34479864861417164,2,0
2026-04-05 00:00:00+00:00,Go Ahead Eagles,Zwolle,5,0,0.47372967541445143,0.23655892161133196,0.28971140297421677,0,0
2026-04-05 00:00:00+00:00,Heerenveen,Heracles,4,1,0.6571428125012522,0.1987520494194892,0.14410513807925812,0,0
2026-04-05 00:00:00+00:00,NAC Breda,Sparta Rotterdam,0,0,0.34666743407555684,0.2879296166565191,0.36540294926792344,1,2
2026-04-05 00:00:00+00:00,Volendam,Feyenoord,0,0,0.16376947089339253,0.19069595904630784,0.6455345700602991,1,2
2026-04-10 00:00:00+00:00,Twente,Volendam,2,1,0.7460705198920862,0.16855853873460114,0.08537094137331244,0,0
2026-04-11 00:00:00+00:00,Groningen,Go Ahead Eagles,0,0,0.4520432690007294,0.25558828295271674,0.292368448046554,1,0
2026-04-11 00:00:00+00:00,Heracles,Ajax,0,3,0.18821760729714979,0.204881906121153,0.6069004865816972,2,2
2026-04-11 00:00:00+00:00,Sparta Rotterdam,PSV Eindhoven,0,2,0.20551719297683174,0.23753689404789025,0.5569459129752778,2,2
2026-04-11 00:00:00+00:00,Utrecht,Telstar,4,1,0.5917589139144933,0.23866759786330857,0.1695734882221978,0,0
2026-04-12 00:00:00+00:00,AZ Alkmaar,Heerenveen,3,0,0.4671538217064794,0.22901301663745097,0.3038331616560693,0,0
2026-04-12 00:00:00+00:00,For Sittard,NAC Breda,1,1,0.5347877724114212,0.23009296844882665,0.2351192591397507,1,0
2026-04-12 00:00:00+00:00,Nijmegen,Feyenoord,1,1,0.4224034594577705,0.23933556816461365,0.33826097237761577,1,0
2026-04-12 00:00:00+00:00,Zwolle,Excelsior,2,2,0.48120557155893207,0.24249016876148294,0.27630425967958494,1,0
2026-04-22 00:00:00+00:00,Telstar,Sparta Rotterdam,4,1,0.31456091306378203,0.26472452297008114,0.4207145639661364,0,2
2026-04-23 00:00:00+00:00,Go Ahead Eagles,AZ Alkmaar,0,0,0.286340163758964,0.2359601834390371,0.47769965280199894,1,2
2026-04-23 00:00:00+00:00,PSV Eindhoven,Zwolle,6,1,0.8276573338205019,0.11066813485497809,0.06167453132451976,0,0
2026-04-25 00:00:00+00:00,Feyenoord,Groningen,3,1,0.5786500861324763,0.20449535160704113,0.21685456226048203,0,0
2026-04-25 00:00:00+00:00,Heerenveen,For Sittard,2,1,0.5302388634656824,0.23927257595103163,0.23048856058328562,0,0
2026-04-25 00:00:00+00:00,NAC Breda,Ajax,0,2,0.254547064823727,0.2659335728232502,0.479519362353023,2,2
2026-04-25 00:00:00+00:00,Twente,Nijmegen,1,1,0.4252427476935383,0.25912695958400456,0.3156302927224567,1,0
2026-04-26 00:00:00+00:00,Excelsior,Utrecht,5,0,0.19349116123039836,0.23935470692553815,0.5671541318440627,0,2
2026-04-26 00:00:00+00:00,Heracles,Volendam,0,2,0.42557248630009487,0.24815771545882814,0.32626979824107644,2,0
2026-05-02 00:00:00+00:00,Ajax,PSV Eindhoven,2,2,0.2617062954399865,0.23105465325985142,0.5072390513001619,1,2
2026-05-02 00:00:00+00:00,Groningen,Excelsior,2,3,0.5211270552624189,0.2437860464504531,0.2350868982871274,2,0
2026-05-02 00:00:00+00:00,Nijmegen,Telstar,1,1,0.6989671096505146,0.17844572347937154,0.12258716687011394,1,0
2026-05-02 00:00:00+00:00,Utrecht,NAC Breda,2,0,0.6032061856195275,0.22521436856399862,0.1715794458164736,0,0
2026-05-03 00:00:00+00:00,AZ Alkmaar,Twente,2,2,0.38797046101043914,0.22162029319541982,0.3904092457941409,1,2
2026-05-03 00:00:00+00:00,For Sittard,Feyenoord,1,2,0.21736884217414815,0.2170245790979973,0.5656065787278539,2,2
2026-05-03 00:00:00+00:00,Sparta Rotterdam,Go Ahead Eagles,2,2,0.3685901574381929,0.2556037026157875,0.37580613994601897,1,2
2026-05-03 00:00:00+00:00,Volendam,Heerenveen,0,2,0.32648993516961666,0.23356528724045025,0.4399447775899323,2,2
2026-05-03 00:00:00+00:00,Zwolle,Heracles,1,0,0.6209347664978405,0.21504464330760925,0.1640205901945503,0,0
2026-05-10 00:00:00+00:00,Ajax,Utrecht,1,2,0.45924428903328784,0.2450757552455669,0.2956799557211453,2,0
2026-05-10 00:00:00+00:00,Excelsior,Volendam,1,1,0.45971926807791474,0.2575227919548035,0.28275793996728127,1,0
2026-05-10 00:00:00+00:00,Feyenoord,AZ Alkmaar,1,1,0.49712302012452764,0.20972727709029457,0.2931497027851777,1,0
2026-05-10 00:00:00+00:00,For Sittard,Zwolle,3,2,0.5297549007586178,0.2566483901845948,0.2135967090567876,0,0
2026-05-10 00:00:00+00:00,Go Ahead Eagles,PSV Eindhoven,1,4,0.21539376547864858,0.22274339528875162,0.5618628392325992,2,2
2026-05-10 00:00:00+00:00,Groningen,Nijmegen,2,1,0.27362377630626294,0.24470551527986037,0.4816707084138765,0,2
2026-05-10 00:00:00+00:00,NAC Breda,Heerenveen,2,0,0.3180828458218803,0.2529740254543809,0.42894312872373885,0,2
2026-05-10 00:00:00+00:00,Telstar,Heracles,3,0,0.6438335517483329,0.20678570358583886,0.14938074466582826,0,0
2026-05-10 00:00:00+00:00,Twente,Sparta Rotterdam,4,0,0.6073640052103413,0.23345563927122304,0.15918035551843618,0,0
2026-05-17 00:00:00+00:00,AZ Alkmaar,NAC Breda,3,3,0.6884012620726288,0.17919858083850368,0.13240015708886774,1,0
2026-05-17 00:00:00+00:00,Heerenveen,Ajax,0,0,0.33434588451805775,0.24723873471640226,0.4184153807655398,1,2
2026-05-17 00:00:00+00:00,Heracles,Groningen,1,2,0.2542883724632399,0.22401397734897785,0.5216976501877819,2,2
2026-05-17 00:00:00+00:00,Nijmegen,Go Ahead Eagles,2,1,0.5815272964082898,0.21570463378990057,0.2027680698018094,0,0
2026-05-17 00:00:00+00:00,PSV Eindhoven,Twente,5,1,0.5969658666399169,0.19445605642454988,0.20857807693553318,0,0
2026-05-17 00:00:00+00:00,Sparta Rotterdam,Excelsior,2,3,0.4227792200151882,0.264347511146255,0.31287326883855704,2,0
2026-05-17 00:00:00+00:00,Utrecht,For Sittard,2,0,0.6199405104903608,0.22074868500878392,0.15931080450085547,0,0
2026-05-17 00:00:00+00:00,Volendam,Telstar,1,2,0.370925569716706,0.24827278865025265,0.3808016416330418,2,2
2026-05-17 00:00:00+00:00,Zwolle,Feyenoord,0,2,0.20930558032294014,0.22633497538104974,0.5643594442960107,2,2
