date,season,home_team,away_team,home_goals,away_goals,home_experience,away_experience,actual_class,market_available,p_stats_home,p_stats_draw,p_stats_away,predicted_stats,confidence_stats,p_assisted_home,p_assisted_draw,p_assisted_away,predicted_assisted,confidence_assisted
2025-11-09 00:00:00+00:00,2025,Ath Bilbao,Oviedo,1,0,100,11,0,True,0.6180501646314487,0.23536909547764678,0.1465807398909047,0,0.6180501646314487,0.5965363340455693,0.26108792459612196,0.14237574135830852,0,0.5965363340455693
2025-11-09 00:00:00+00:00,2025,Celta,Barcelona,2,4,100,100,2,True,0.11863579436591544,0.15478525138001603,0.7265789542540688,2,0.7265789542540688,0.23212626499648809,0.2217732156187105,0.546100519384801,2,0.546100519384801
2025-11-09 00:00:00+00:00,2025,Mallorca,Getafe,1,0,100,100,0,True,0.47774958611809365,0.2755694562216972,0.24668095766020906,0,0.47774958611809365,0.3678525970278754,0.33763613370058565,0.29451126927153914,0,0.3678525970278754
2025-11-09 00:00:00+00:00,2025,Valencia,Betis,1,1,100,100,1,True,0.20903307564253862,0.2511554127389693,0.5398115116184922,2,0.5398115116184922,0.2779379293424921,0.2763125613346418,0.4457495093228652,2,0.4457495093228652
2025-11-09 00:00:00+00:00,2025,Vallecano,Real Madrid,0,0,100,100,1,True,0.1091638084971629,0.16175155760481608,0.7290846338980199,2,0.7290846338980199,0.16216614745100597,0.2033179870192183,0.6345158655297751,2,0.6345158655297751
2025-11-21 00:00:00+00:00,2025,Valencia,Levante,1,0,100,100,0,True,0.5301936654009909,0.25028501967098893,0.21952131492801963,0,0.5301936654009909,0.46803568522436406,0.2764421298693614,0.2555221849062746,0,0.46803568522436406
2025-11-22 00:00:00+00:00,2025,Alaves,Celta,0,1,100,100,2,True,0.3789708922998507,0.31961960544533297,0.30140950225481616,0,0.3789708922998507,0.3575339687690124,0.3135846104817915,0.32888142074919585,0,0.3575339687690124
2025-11-22 00:00:00+00:00,2025,Barcelona,Ath Bilbao,4,0,100,100,0,True,0.7263216929864701,0.1611369782932281,0.11254132872030097,0,0.7263216929864701,0.6698679977147665,0.18852572390774866,0.14160627837748438,0,0.6698679977147665
2025-11-22 00:00:00+00:00,2025,Osasuna,Sociedad,1,3,100,100,2,True,0.38063415105621967,0.30427082216704,0.3150950267767402,0,0.38063415105621967,0.3542686399617005,0.31955988807356117,0.32617147196473806,0,0.3542686399617005
2025-11-22 00:00:00+00:00,2025,Villarreal,Mallorca,2,1,100,100,0,True,0.7382173567370671,0.16712232977248379,0.09466031349044912,0,0.7382173567370671,0.6803953932399438,0.1949999168254685,0.12460468993458794,0,0.6803953932399438
2025-11-23 00:00:00+00:00,2025,Betis,Girona,1,1,100,100,1,True,0.7230467818362922,0.1777457008243002,0.0992075173394071,0,0.7230467818362922,0.6292678966296208,0.2088278418018654,0.16190426156851292,0,0.6292678966296208
2025-11-23 00:00:00+00:00,2025,Elche,Real Madrid,2,2,100,100,1,True,0.12055217319847875,0.1768960458238314,0.7025517809776897,2,0.7025517809776897,0.13922382041639195,0.18454619470398945,0.6762299848796185,2,0.6762299848796185
2025-11-23 00:00:00+00:00,2025,Getafe,Ath Madrid,0,1,100,100,2,True,0.14163573668867607,0.24102868516388884,0.6173355781474348,2,0.6173355781474348,0.19317152072026417,0.2906488419452591,0.5161796373344769,2,0.5161796373344769
2025-11-23 00:00:00+00:00,2025,Oviedo,Vallecano,0,0,12,100,1,True,0.2703072083212764,0.2509865006874273,0.47870629099129586,2,0.47870629099129586,0.2743185168919976,0.2967470748768782,0.42893440823112383,2,0.42893440823112383
2025-11-24 00:00:00+00:00,2025,Espanol,Sevilla,2,1,100,100,0,True,0.5040472630713262,0.2836730033255292,0.21227973360314414,0,0.5040472630713262,0.5195795164039195,0.26050543246697916,0.21991505112910092,0,0.5195795164039195
2025-11-28 00:00:00+00:00,2025,Getafe,Elche,1,0,100,100,0,True,0.39454030735596907,0.286627474295088,0.31883221834894326,0,0.39454030735596907,0.42122697760699657,0.3264873459652843,0.2522856764277193,0,0.42122697760699657
2025-11-29 00:00:00+00:00,2025,Ath Madrid,Oviedo,2,0,100,13,0,True,0.8605781861339965,0.09705834868332114,0.042363465182681546,0,0.8605781861339965,0.7678250000764002,0.1566210199160815,0.0755539800075178,0,0.7678250000764002
2025-11-29 00:00:00+00:00,2025,Barcelona,Alaves,3,1,100,100,0,True,0.8420192781675224,0.10140314879309877,0.05657757303937819,0,0.8420192781675224,0.7528229576079138,0.1532620027703406,0.09391503962174573,0,0.7528229576079138
2025-11-29 00:00:00+00:00,2025,Levante,Ath Bilbao,0,2,100,100,2,True,0.2845229609399384,0.2688662869429486,0.44661075211711243,2,0.44661075211711243,0.24959925193694915,0.28332888057707695,0.4670718674859735,2,0.4670718674859735
2025-11-29 00:00:00+00:00,2025,Mallorca,Osasuna,2,2,100,100,1,True,0.4606325400790002,0.29796715020996045,0.24140030971103923,0,0.4606325400790002,0.3947795597688457,0.3103694565287969,0.2948509837023571,0,0.3947795597688457
2025-11-30 00:00:00+00:00,2025,Celta,Espanol,0,1,100,100,2,True,0.433346358006548,0.25416440785919436,0.31248923413425767,0,0.433346358006548,0.4997450280469149,0.27536970933197336,0.2248852626211117,0,0.4997450280469149
2025-11-30 00:00:00+00:00,2025,Girona,Real Madrid,1,1,100,100,1,True,0.08191578694934998,0.12472444957632835,0.7933597634743221,2,0.7933597634743221,0.13134851762492109,0.17424277522567963,0.6944087071493991,2,0.6944087071493991
2025-11-30 00:00:00+00:00,2025,Sevilla,Betis,0,2,100,100,2,True,0.22062176870606418,0.23226306034761135,0.5471151709463232,2,0.5471151709463232,0.3512861736334406,0.29346577859439565,0.3552480477721636,2,0.3552480477721636
2025-11-30 00:00:00+00:00,2025,Sociedad,Villarreal,2,3,100,100,2,True,0.21451390917824156,0.23790019215859254,0.5475858986631655,2,0.5475858986631655,0.334699342030074,0.2877598001600025,0.3775408578099229,2,0.3775408578099229
2025-12-01 00:00:00+00:00,2025,Vallecano,Valencia,1,1,100,100,1,True,0.5185246322233478,0.2727033598002141,0.20877200797643888,0,0.5185246322233478,0.4631182080283875,0.29709469948990913,0.23978709248170324,0,0.4631182080283875
2025-12-02 00:00:00+00:00,2025,Barcelona,Ath Madrid,3,1,100,100,0,True,0.5199697126477355,0.20801738075180765,0.27201290660045624,0,0.5199697126477355,0.5618646529189663,0.22262561719430704,0.21550972988672645,0,0.5618646529189663
2025-12-03 00:00:00+00:00,2025,Ath Bilbao,Real Madrid,0,3,100,100,2,True,0.15507174455494294,0.20463513742225584,0.6402931180228006,2,0.6402931180228006,0.2250282009329177,0.25974329529171425,0.515228503775368,2,0.515228503775368
2025-12-05 00:00:00+00:00,2025,Oviedo,Mallorca,0,0,14,100,1,True,0.4246077899853864,0.2733647852174543,0.3020274247971589,0,0.4246077899853864,0.36234843014715046,0.32044418992605117,0.3172073799267981,0,0.36234843014715046
2025-12-06 00:00:00+00:00,2025,Alaves,Sociedad,1,0,100,100,0,True,0.4090366117527174,0.3086685334651657,0.28229485478211663,0,0.4090366117527174,0.34975626740947074,0.3212047353760445,0.329038997214485,0,0.34975626740947074
2025-12-06 00:00:00+00:00,2025,Ath Bilbao,Ath Madrid,1,0,100,100,0,True,0.21599647942803155,0.24997353879895368,0.5340299817730145,2,0.5340299817730145,0.3280282935455348,0.29708222811671076,0.3748894783377537,2,0.3748894783377537
2025-12-06 00:00:00+00:00,2025,Betis,Barcelona,3,5,100,100,2,True,0.17025695843015848,0.18249585740290125,0.6472471841669404,2,0.6472471841669404,0.2618345475282829,0.22998119624746977,0.5081842562242472,2,0.5081842562242472
2025-12-06 00:00:00+00:00,2025,Villarreal,Getafe,2,0,100,100,0,True,0.8131762679276585,0.1229596186336828,0.06386411343865894,0,0.8131762679276585,0.5796403121818798,0.2588530709195794,0.16150661689854104,0,0.5796403121818798
2025-12-07 00:00:00+00:00,2025,Elche,Girona,3,0,100,100,0,True,0.5033883915157659,0.28761554903909314,0.20899605944514077,0,0.5033883915157659,0.4511634111481659,0.28835826584087637,0.26047832301095747,0,0.4511634111481659
2025-12-07 00:00:00+00:00,2025,Espanol,Vallecano,1,0,100,100,0,True,0.46310550013905105,0.2660769102897004,0.2708175895712483,0,0.46310550013905105,0.3971878182594698,0.30043693945267574,0.30237524228785434,0,0.3971878182594698
2025-12-07 00:00:00+00:00,2025,Real Madrid,Celta,0,2,100,100,2,True,0.8107443960529929,0.12479214450638663,0.06446345944061974,0,0.8107443960529929,0.7507538583080196,0.15281904062489562,0.0964271010670849,0,0.7507538583080196
2025-12-07 00:00:00+00:00,2025,Valencia,Sevilla,1,1,100,100,1,True,0.526917873361704,0.2604821066958586,0.21260001994243727,0,0.526917873361704,0.4743047765894867,0.2842971401846622,0.241398083225851,0,0.4743047765894867
2025-12-08 00:00:00+00:00,2025,Osasuna,Levante,2,0,100,100,0,True,0.5263318963293664,0.26147983223035315,0.21218827144028085,0,0.5263318963293664,0.5611040706087483,0.24612397875266273,0.1927719506385884,0,0.5611040706087483
2025-12-12 00:00:00+00:00,2025,Sociedad,Girona,1,2,100,100,2,True,0.5642274112155042,0.2586889186071047,0.1770836701773909,0,0.5642274112155042,0.5298663786934517,0.26054203151224964,0.20959158979429884,0,0.5298663786934517
2025-12-13 00:00:00+00:00,2025,Ath Madrid,Valencia,2,1,100,100,0,True,0.7921778687305265,0.1430940259115676,0.06472810535790542,0,0.7921778687305265,0.7297465956451001,0.17178341393835383,0.09846999041654576,0,0.7297465956451001
2025-12-13 00:00:00+00:00,2025,Barcelona,Osasuna,2,0,100,100,0,True,0.8333412737680121,0.10653797035257073,0.060120755879417245,0,0.8333412737680121,0.8010786315110248,0.12570116824242142,0.07322020024655367,0,0.8010786315110248
2025-12-13 00:00:00+00:00,2025,Getafe,Espanol,0,1,100,100,2,True,0.31424132082485806,0.26279642991840174,0.4229622492567395,2,0.4229622492567395,0.3628133417907128,0.3405468190093332,0.29663983919995374,0,0.3628133417907128
2025-12-13 00:00:00+00:00,2025,Mallorca,Elche,3,1,100,100,0,True,0.3985740012183853,0.30066503526152144,0.3007609635200938,0,0.3985740012183853,0.3765174162221081,0.3158703156225743,0.30761226815531717,0,0.3765174162221081
2025-12-14 00:00:00+00:00,2025,Alaves,Real Madrid,1,2,100,100,2,True,0.15863668392455402,0.21695736848107597,0.624405947594369,2,0.624405947594369,0.16426047687015924,0.23239815616444748,0.6033413669653931,2,0.6033413669653931
2025-12-14 00:00:00+00:00,2025,Celta,Ath Bilbao,2,0,100,100,0,True,0.37007259308329526,0.28021552981149117,0.34971187710521295,0,0.37007259308329526,0.33023558270088726,0.30368931399502797,0.3660751033040843,2,0.3660751033040843
2025-12-14 00:00:00+00:00,2025,Sevilla,Oviedo,4,0,100,15,0,True,0.5548255657749195,0.2536075536880207,0.19156688053705936,0,0.5548255657749195,0.45472663511105116,0.305635935074641,0.2396374298143075,0,0.45472663511105116
2025-12-15 00:00:00+00:00,2025,Vallecano,Betis,0,0,100,100,1,True,0.28099936379385687,0.2588451424611596,0.4601554937449835,2,0.4601554937449835,0.37106570955273327,0.30038652678078387,0.3285477636664823,0,0.37106570955273327
2025-12-19 00:00:00+00:00,2025,Valencia,Mallorca,1,1,100,100,1,True,0.43768002107769804,0.28455628676972666,0.27776369215257524,0,0.43768002107769804,0.46446714593870564,0.2974347969260482,0.2380980571352457,0,0.46446714593870564
2025-12-20 00:00:00+00:00,2025,Levante,Sociedad,1,1,100,100,1,True,0.3090129611561212,0.33248621933791594,0.35850081950596274,2,0.35850081950596274,0.31439129941488225,0.28931714670081193,0.39629155388430554,2,0.39629155388430554
2025-12-20 00:00:00+00:00,2025,Osasuna,Alaves,3,0,100,100,0,True,0.47117221626821226,0.2752567427368375,0.25357104099495054,0,0.47117221626821226,0.4288293431884635,0.3242008780118972,0.24696977879963877,0,0.4288293431884635
2025-12-20 00:00:00+00:00,2025,Oviedo,Celta,0,0,16,100,1,True,0.2961046794481497,0.26100867311527176,0.4428866474365784,2,0.4428866474365784,0.271522348775635,0.29628382083379035,0.43219383039057474,2,0.43219383039057474
2025-12-20 00:00:00+00:00,2025,Real Madrid,Sevilla,2,0,100,100,0,True,0.8026634856340273,0.13080667808671279,0.06652983627925982,0,0.8026634856340273,0.7931395105626439,0.1321899184271074,0.07467057101024899,0,0.7931395105626439
2025-12-21 00:00:00+00:00,2025,Betis,Getafe,4,0,100,100,0,True,0.6976579382439074,0.18322264612135292,0.11911941563474035,0,0.6976579382439074,0.5443053491716573,0.28448587736162173,0.1712087734667214,0,0.5443053491716573
2025-12-21 00:00:00+00:00,2025,Elche,Vallecano,4,0,100,100,0,True,0.41218010391583937,0.2755684818512122,0.3122514142329482,0,0.41218010391583937,0.38010687812446103,0.3206343733838992,0.2992587484916393,0,0.38010687812446103
2025-12-21 00:00:00+00:00,2025,Girona,Ath Madrid,0,3,100,100,2,True,0.13784882751159777,0.1845977416380716,0.6775534308503307,2,0.6775534308503307,0.19803614769549194,0.2507053359123782,0.5512585163921294,2,0.5512585163921294
2025-12-21 00:00:00+00:00,2025,Villarreal,Barcelona,0,2,100,100,2,True,0.18173281401040864,0.1904841959797228,0.6277829900098691,2,0.6277829900098691,0.24009727651230603,0.21586727613033022,0.5440354473573635,2,0.5440354473573635
2025-12-22 00:00:00+00:00,2025,Ath Bilbao,Espanol,1,2,100,100,2,True,0.43421462404987465,0.25942471481099794,0.3063606611391273,0,0.43421462404987465,0.509693738908142,0.2848741441027378,0.20543211698912048,0,0.509693738908142
2026-01-02 00:00:00+00:00,2025,Vallecano,Getafe,1,1,100,100,1,True,0.5686515490267933,0.2500891566906646,0.18125929428254142,0,0.5686515490267933,0.45978468515113136,0.33305957758297455,0.20715573726589415,0,0.45978468515113136
2026-01-03 00:00:00+00:00,2025,Celta,Valencia,4,1,100,100,0,True,0.4870062230835797,0.2787491901446147,0.2342445867718055,0,0.4870062230835797,0.4732732205027948,0.2906832434569638,0.23604353604024123,0,0.4732732205027948
2026-01-03 00:00:00+00:00,2025,Elche,Villarreal,1,3,100,100,2,True,0.20661342868178162,0.22348782150684332,0.5698987498113746,2,0.5698987498113746,0.3050901143454438,0.2740489689905293,0.4208609166640272,2,0.4208609166640272
2026-01-03 00:00:00+00:00,2025,Espanol,Barcelona,0,2,100,100,2,True,0.12112417123873494,0.17168040398707898,0.7071954247741861,2,0.7071954247741861,0.1618691130575801,0.2026852471690819,0.6354456397733379,2,0.6354456397733379
2026-01-03 00:00:00+00:00,2025,Osasuna,Ath Bilbao,1,1,100,100,1,True,0.38799990785150984,0.29525138208474533,0.3167487100637445,0,0.38799990785150984,0.3159349782485972,0.319147876332481,0.3649171454189222,2,0.3649171454189222
2026-01-04 00:00:00+00:00,2025,Alaves,Oviedo,1,1,100,17,1,True,0.570551488827373,0.2617648868608427,0.167683624311784,0,0.570551488827373,0.4901462174189449,0.32676414494596295,0.183089637635092,0,0.4901462174189449
2026-01-04 00:00:00+00:00,2025,Mallorca,Girona,1,2,100,100,2,True,0.5130280646780707,0.27771493866776814,0.20925699665416123,0,0.5130280646780707,0.4174147217235188,0.3043087971274685,0.27827648114901266,0,0.4174147217235188
2026-01-04 00:00:00+00:00,2025,Real Madrid,Betis,5,1,100,100,0,True,0.6783920490458198,0.18523859391635283,0.13636935703782738,0,0.6783920490458198,0.6381343254428754,0.2057600875066355,0.15610558705048863,0,0.6381343254428754
2026-01-04 00:00:00+00:00,2025,Sevilla,Levante,0,3,100,100,2,True,0.5628006378350584,0.25034888633940244,0.18685047582553957,0,0.5628006378350584,0.5405973514742688,0.2549158242724198,0.2044868242533105,0,0.5405973514742688
2026-01-04 00:00:00+00:00,2025,Sociedad,Ath Madrid,1,1,100,100,1,True,0.2005650416454334,0.24303884112636118,0.5563961172282053,2,0.5563961172282053,0.2409046386957026,0.25806496912334154,0.5010303921809552,2,0.5010303921809552
2026-01-09 00:00:00+00:00,2025,Getafe,Sociedad,1,2,100,100,2,True,0.3718623720039765,0.2737375909178711,0.35440003707815215,0,0.3718623720039765,0.27459037753019805,0.32684806183525317,0.398561560634549,2,0.398561560634549
2026-01-10 00:00:00+00:00,2025,Girona,Osasuna,1,0,100,100,0,True,0.33116465247659826,0.3169346064519924,0.35190074107140973,2,0.35190074107140973,0.37818492007565907,0.3047509550124246,0.31706412491191593,0,0.37818492007565907
2026-01-10 00:00:00+00:00,2025,Oviedo,Betis,1,1,18,100,1,True,0.20887946229308874,0.22729019114822507,0.5638303465586851,2,0.5638303465586851,0.24448217317487267,0.2801358234295413,0.47538200339558556,2,0.47538200339558556
2026-01-10 00:00:00+00:00,2025,Valencia,Elche,1,1,100,100,1,True,0.4065113857942423,0.31571787579756033,0.2777707384081978,0,0.4065113857942423,0.4662828003981746,0.29526371686655606,0.23845348273526906,0,0.4662828003981746
2026-01-10 00:00:00+00:00,2025,Villarreal,Alaves,3,1,100,100,0,True,0.7827154078086994,0.14080115616132508,0.07648343602997562,0,0.7827154078086994,0.65439024440621,0.21563431394621127,0.12997544164757838,0,0.65439024440621
2026-01-11 00:00:00+00:00,2025,Levante,Espanol,1,1,100,100,1,True,0.2733697856578565,0.25251308195287825,0.4741171323892651,2,0.4741171323892651,0.302316602316602,0.29111969111969105,0.4065637065637068,2,0.4065637065637068
2026-01-11 00:00:00+00:00,2025,Vallecano,Mallorca,2,1,100,100,0,True,0.5206663768194357,0.2572708793056845,0.22206274387487962,0,0.5206663768194357,0.49911604122200076,0.29758022646989957,0.20330373230809956,0,0.49911604122200076
2026-01-12 00:00:00+00:00,2025,Sevilla,Celta,0,1,100,100,2,True,0.3493787235417879,0.30160098270641666,0.3490202937517952,0,0.3493787235417879,0.35476713814414157,0.30940347129948126,0.3358293905563765,0,0.35476713814414157
2026-01-16 00:00:00+00:00,2025,Espanol,Girona,0,2,100,100,2,True,0.5391554796647368,0.27260209239203825,0.18824242794322504,0,0.5391554796647368,0.5094304388422041,0.2763772175536881,0.2141923436041082,0,0.5094304388422041
2026-01-17 00:00:00+00:00,2025,Betis,Villarreal,2,0,100,100,0,True,0.30455478239562667,0.23706802835210408,0.4583771892522688,2,0.4583771892522688,0.3696803652968036,0.27324200913242,0.35707762557077616,0,0.3696803652968036
2026-01-17 00:00:00+00:00,2025,Mallorca,Ath Bilbao,3,2,100,100,0,True,0.31078047572960904,0.28021081083056243,0.4090087134398285,2,0.4090087134398285,0.25833006054337404,0.3043111392808676,0.4373588001757585,2,0.4373588001757585
2026-01-17 00:00:00+00:00,2025,Osasuna,Oviedo,3,2,100,19,0,True,0.6133538945428599,0.22758015733263318,0.15906594812450714,0,0.6133538945428599,0.5468831849135664,0.2718700890518598,0.1812467260345732,0,0.5468831849135664
2026-01-17 00:00:00+00:00,2025,Real Madrid,Levante,2,0,100,100,0,True,0.8346002842328913,0.11329883021023712,0.052100885556871826,0,0.8346002842328913,0.8276590787860575,0.11022562497851707,0.06211529623542511,0,0.8276590787860575
2026-01-18 00:00:00+00:00,2025,Ath Madrid,Alaves,1,0,100,100,0,True,0.7800538165217085,0.1507683828688246,0.0691778006094664,0,0.7800538165217085,0.698526909426808,0.1964606932762895,0.10501239729690308,0,0.698526909426808
2026-01-18 00:00:00+00:00,2025,Celta,Vallecano,3,0,100,100,0,True,0.49788550056792197,0.264941456652636,0.23717304277944165,0,0.49788550056792197,0.4965633896358609,0.2885230704306226,0.21491353993351628,0,0.4965633896358609
2026-01-18 00:00:00+00:00,2025,Getafe,Valencia,0,1,100,100,2,True,0.45484143132307,0.281346607863868,0.2638119608130617,0,0.45484143132307,0.38127408032933946,0.34496226315511674,0.27376365651554346,0,0.38127408032933946
2026-01-18 00:00:00+00:00,2025,Sociedad,Barcelona,2,1,100,100,0,True,0.15094267500035327,0.17724677202867073,0.6718105529709759,2,0.6718105529709759,0.20093436723016306,0.21610790068232633,0.5829577320875108,2,0.5829577320875108
2026-01-19 00:00:00+00:00,2025,Elche,Sevilla,2,2,100,100,1,True,0.49058447107879555,0.26155466773466074,0.24786086118654332,0,0.49058447107879555,0.3944150028673338,0.31008284764898947,0.29550214948367615,0,0.3944150028673338
2026-01-23 00:00:00+00:00,2025,Levante,Elche,3,2,100,100,0,True,0.3288412953123635,0.3359707427659484,0.33518796192168787,1,0.3359707427659484,0.4217758606268447,0.28245050126061955,0.2957736381125357,0,0.4217758606268447
2026-01-24 00:00:00+00:00,2025,Sevilla,Ath Bilbao,2,1,100,100,0,True,0.2976260489394724,0.27084495537577974,0.4315289956847476,2,0.4315289956847476,0.36106650733783935,0.31730087008476787,0.32163262257739245,0,0.36106650733783935
2026-01-24 00:00:00+00:00,2025,Valencia,Espanol,3,2,100,100,0,True,0.41466676728893914,0.2674587068747027,0.31787452583635795,0,0.41466676728893914,0.39493425403381194,0.30350252962727037,0.30156321633891736,0,0.39493425403381194
2026-01-24 00:00:00+00:00,2025,Vallecano,Osasuna,1,3,100,100,2,True,0.44350740062913424,0.3037196168932794,0.25277298247758656,0,0.44350740062913424,0.42470964921608245,0.30513120429116625,0.27015914649275174,0,0.42470964921608245
2026-01-24 00:00:00+00:00,2025,Villarreal,Real Madrid,0,2,100,100,2,True,0.23877089959569997,0.21700743851080337,0.5442216618934957,2,0.5442216618934957,0.25277640210850505,0.23342808491007627,0.5137955129814182,2,0.5137955129814182
2026-01-25 00:00:00+00:00,2025,Alaves,Betis,2,1,100,100,0,True,0.25520199139255484,0.2785644987862362,0.46623350982120854,2,0.46623350982120854,0.35474373859678227,0.31987062531099664,0.3253856360922211,0,0.35474373859678227
2026-01-25 00:00:00+00:00,2025,Ath Madrid,Mallorca,3,0,100,100,0,True,0.766915173855726,0.15608119882645236,0.0770036273178215,0,0.766915173855726,0.7152647572250593,0.18659080623262433,0.09814443654231589,0,0.7152647572250593
2026-01-25 00:00:00+00:00,2025,Barcelona,Oviedo,3,0,100,20,0,True,0.8742989852715819,0.08271935371745613,0.04298166101096182,0,0.8742989852715819,0.8446425929049423,0.10117643893620695,0.054180968158850804,0,0.8446425929049423
2026-01-25 00:00:00+00:00,2025,Sociedad,Celta,3,1,100,100,0,True,0.37250799548332675,0.2789635253809167,0.3485284791357566,0,0.37250799548332675,0.4446071103851068,0.28913100429951766,0.2662618853153749,0,0.4446071103851068
2026-01-26 00:00:00+00:00,2025,Girona,Getafe,1,1,100,100,1,True,0.46900169460114166,0.2918039901639744,0.23919431523488371,0,0.46900169460114166,0.4366158400165213,0.31969159811379194,0.24369256186968663,0,0.4366158400165213
2026-01-30 00:00:00+00:00,2025,Espanol,Alaves,1,2,100,100,2,True,0.46468013110971906,0.3045119838803935,0.230807885009887,0,0.46468013110971906,0.4849479350913627,0.30644918373851615,0.2086028811701206,0,0.4849479350913627
2026-01-31 00:00:00+00:00,2025,Elche,Barcelona,1,3,100,100,2,True,0.10302809944581777,0.1388170050000366,0.7581548955541454,2,0.7581548955541454,0.10975295722637089,0.1511294714522871,0.7391175713213419,2,0.7391175713213419
2026-01-31 00:00:00+00:00,2025,Levante,Ath Madrid,0,0,100,100,1,True,0.13266117715406556,0.21779634918278232,0.6495424736631519,2,0.6495424736631519,0.19392901665690399,0.24723411285840877,0.558836870484687,2,0.558836870484687
2026-01-31 00:00:00+00:00,2025,Osasuna,Villarreal,2,2,100,100,1,True,0.261921309041056,0.233604658276113,0.5044740326828308,2,0.5044740326828308,0.3449794576828262,0.2871322925225966,0.36788824979457657,2,0.36788824979457657
2026-01-31 00:00:00+00:00,2025,Oviedo,Girona,1,0,21,100,0,True,0.3701891571407594,0.273684049961958,0.35612679289728305,0,0.3701891571407594,0.33920371670898364,0.3153800442979851,0.34541623899303114,2,0.34541623899303114
2026-02-01 00:00:00+00:00,2025,Ath Bilbao,Sociedad,1,1,100,100,1,True,0.380517194400708,0.28646651882306334,0.3330162867762282,0,0.380517194400708,0.4272145703972252,0.304562645347699,0.2682227842550759,0,0.4272145703972252
2026-02-01 00:00:00+00:00,2025,Betis,Valencia,2,1,100,100,0,True,0.586956577898306,0.23308880537516785,0.17995461672652577,0,0.586956577898306,0.521160862136076,0.27106355185813147,0.2077755860057923,0,0.521160862136076
2026-02-01 00:00:00+00:00,2025,Getafe,Celta,0,0,100,100,1,True,0.3151396016373291,0.2926216401316002,0.39223875823107046,2,0.39223875823107046,0.3259725732278245,0.33641297592907143,0.33761445084310376,2,0.33761445084310376
2026-02-01 00:00:00+00:00,2025,Real Madrid,Vallecano,2,1,100,100,0,True,0.8029174584764956,0.13116919765305748,0.06591334387044609,0,0.8029174584764956,0.7499373571837286,0.15314766127252796,0.09691498154374346,0,0.7499373571837286
2026-02-02 00:00:00+00:00,2025,Mallorca,Sevilla,4,1,100,100,0,True,0.40560082181092294,0.2978734233711847,0.2965257548178919,0,0.40560082181092294,0.35542952654578436,0.3129196828393114,0.33165079061490405,0,0.35542952654578436
2026-02-06 00:00:00+00:00,2025,Celta,Osasuna,1,2,100,100,2,True,0.4422104429473346,0.2982362566353507,0.25955330041731395,0,0.4422104429473346,0.46036494166915926,0.29128028716721494,0.2483547711636256,0,0.46036494166915926
2026-02-07 00:00:00+00:00,2025,Barcelona,Mallorca,3,0,100,100,0,True,0.8038655198826831,0.128693322044852,0.06744115807246488,0,0.8038655198826831,0.8263264826187695,0.11214430835540445,0.061529209025826107,0,0.8263264826187695
2026-02-07 00:00:00+00:00,2025,Sociedad,Elche,3,1,100,100,0,True,0.5831046504975325,0.25523481828675315,0.16166053121571455,0,0.5831046504975325,0.5820179144836906,0.234544532702383,0.18343755281392612,0,0.5820179144836906
2026-02-08 00:00:00+00:00,2025,Alaves,Getafe,0,2,100,100,2,True,0.5124558367536485,0.2769505891349781,0.210593574111373,0,0.5124558367536485,0.3966655661934634,0.3535820402773191,0.24975239352921774,0,0.3966655661934634
2026-02-08 00:00:00+00:00,2025,Ath Bilbao,Levante,4,2,100,100,0,True,0.5734951070555665,0.24248024450445557,0.18402464843997718,0,0.5734951070555665,0.58594858143914,0.24376672251085665,0.1702846960500029,0,0.58594858143914
2026-02-08 00:00:00+00:00,2025,Ath Madrid,Betis,0,1,100,100,2,True,0.588190252371835,0.23174964873915246,0.18006009888901253,0,0.588190252371835,0.6495593287308885,0.20211610014158538,0.14832457112752562,0,0.6495593287308885
2026-02-08 00:00:00+00:00,2025,Sevilla,Girona,1,1,100,100,1,True,0.47524654126280613,0.2887208741089838,0.23603258462820986,0,0.47524654126280613,0.4672758338904986,0.2776168189584725,0.25510734715102895,0,0.4672758338904986
2026-02-08 00:00:00+00:00,2025,Valencia,Real Madrid,0,2,100,100,2,True,0.1311952617149454,0.17297533922090952,0.6958293990641444,2,0.6958293990641444,0.18816290454174597,0.22992589067174315,0.58191120478651,2,0.58191120478651
2026-02-09 00:00:00+00:00,2025,Villarreal,Espanol,4,1,100,100,0,True,0.6931293469931991,0.18170837269625695,0.12516228031054458,0,0.6931293469931991,0.5588093993515811,0.24153142836423858,0.19965917228418012,0,0.5588093993515811
2026-02-13 00:00:00+00:00,2025,Elche,Osasuna,0,0,100,100,1,True,0.3066355438554715,0.2926662015779265,0.4006982545666021,2,0.4006982545666021,0.3272746747522017,0.3001754978618921,0.37254982738590603,2,0.37254982738590603
2026-02-14 00:00:00+00:00,2025,Espanol,Celta,2,2,100,100,1,True,0.36811155521958994,0.2845580903067256,0.3473303544736847,0,0.36811155521958994,0.36473255437355157,0.30852786566680795,0.32673957995964,0,0.36473255437355157
2026-02-14 00:00:00+00:00,2025,Getafe,Villarreal,2,1,100,100,0,True,0.242629308312919,0.27335465634151823,0.48401603534556265,2,0.48401603534556265,0.3084015327710952,0.3312058714619156,0.3603925957669892,2,0.3603925957669892
